AP Cora 5001
Software_Version;1.4.1
484.00;4035.76
486.00;4030.11
488.00;4037.64
490.00;4041.33
492.00;4048.08
494.00;4043.42
496.00;4042.56
498.00;4036.96
500.00;4033.05
502.00;4036.16
504.00;4035.75
506.00;4025.34
508.00;4026.53
510.00;4031.37
512.00;4040.07
514.00;4041.11
516.00;4037.60
518.00;4046.01
520.00;4050.47
522.00;4045.75
524.00;4049.33
526.00;4050.38
528.00;4049.16
530.00;4038.35
532.00;4039.17
534.00;4041.47
536.00;4034.92
538.00;4029.21
540.00;4032.75
542.00;4036.74
544.00;4040.71
546.00;4043.65
548.00;4036.46
550.00;4036.88
552.00;4040.54
554.00;4042.39
556.00;4051.13
558.00;4051.66
560.00;4047.75
562.00;4057.31
564.00;4069.35
566.00;4066.40
568.00;4070.12
570.00;4070.43
572.00;4061.54
574.00;4075.06
576.00;4093.36
578.00;4089.03
580.00;4095.34
582.00;4095.45
584.00;4094.98
586.00;4089.87
588.00;4087.79
590.00;4087.28
592.00;4080.72
594.00;4081.39
596.00;4077.80
598.00;4060.93
600.00;4052.39
602.00;4036.96
604.00;4028.75
606.00;4019.67
608.00;4017.74
610.00;4019.84
612.00;4013.75
614.00;4006.31
616.00;3997.09
618.00;3995.85
620.00;3987.50
622.00;3978.04
624.00;3963.28
626.00;3959.65
628.00;3958.01
630.00;3946.95
632.00;3932.11
634.00;3932.03
636.00;3929.20
638.00;3926.37
640.00;3930.29
642.00;3922.97
644.00;3911.59
646.00;3906.40
648.00;3905.07
650.00;3909.46
652.00;3908.72
654.00;3910.95
656.00;3915.65
658.00;3907.03
660.00;3911.90
662.00;3907.81
664.00;3901.02
666.00;3889.79
668.00;3881.42
670.00;3888.50
672.00;3892.04
674.00;3880.50
676.00;3886.73
678.00;3876.04
680.00;3872.02
682.00;3875.31
684.00;3876.94
686.00;3877.15
688.00;3872.90
690.00;3868.45
692.00;3872.59
694.00;3870.76
696.00;3878.99
698.00;3872.90
700.00;3861.72
702.00;3862.49
704.00;3858.56
706.00;3842.21
708.00;3839.77
710.00;3838.51
712.00;3826.47
714.00;3831.20
716.00;3826.68
718.00;3835.75
720.00;3839.24
722.00;3837.57
724.00;3837.10
726.00;3832.87
728.00;3828.78
730.00;3833.78
732.00;3836.13
734.00;3828.60
736.00;3826.09
738.00;3818.91
740.00;3814.73
742.00;3815.28
744.00;3806.91
746.00;3802.27
748.00;3796.35
750.00;3795.59
752.00;3802.10
754.00;3795.81
756.00;3796.37
758.00;3804.91
760.00;3799.47
762.00;3793.52
764.00;3784.36
766.00;3779.52
768.00;3773.52
770.00;3767.57
772.00;3762.07
774.00;3759.18
776.00;3756.40
778.00;3755.84
780.00;3759.20
782.00;3752.10
784.00;3757.53
786.00;3761.30
788.00;3759.55
790.00;3764.68
792.00;3757.69
794.00;3754.37
796.00;3748.34
798.00;3741.18
800.00;3736.87
802.00;3735.62
804.00;3749.59
806.00;3749.55
808.00;3740.21
810.00;3746.59
812.00;3755.73
814.00;3758.32
816.00;3754.42
818.00;3745.98
820.00;3745.60
822.00;3738.02
824.00;3732.87
826.00;3721.23
828.00;3716.58
830.00;3725.58
832.00;3721.79
834.00;3715.69
836.00;3715.74
838.00;3708.92
840.00;3707.28
842.00;3709.49
844.00;3726.32
846.00;3748.74
848.00;3758.41
850.00;3750.74
852.00;3730.04
854.00;3731.90
856.00;3749.12
858.00;3734.78
860.00;3736.56
862.00;3720.58
864.00;3718.39
866.00;3720.37
868.00;3718.83
870.00;3715.06
872.00;3714.94
874.00;3710.28
876.00;3715.92
878.00;3717.12
880.00;3714.00
882.00;3701.70
884.00;3705.82
886.00;3704.56
888.00;3694.41
890.00;3696.85
892.00;3702.04
894.00;3698.98
896.00;3693.18
898.00;3685.15
900.00;3690.73
902.00;3687.57
904.00;3679.59
906.00;3672.97
908.00;3665.47
910.00;3677.24
912.00;3685.39
914.00;3688.38
916.00;3693.79
918.00;3706.58
920.00;3709.16
922.00;3702.55
924.00;3709.11
926.00;3714.35
928.00;3704.32
930.00;3718.41
932.00;3723.65
934.00;3736.86
936.00;3758.83
938.00;3780.96
940.00;3805.39
942.00;3828.75
944.00;3859.18
946.00;3909.27
948.00;3985.19
950.00;4083.54
952.00;4189.11
954.00;4295.59
956.00;4394.68
958.00;4461.65
960.00;4481.67
962.00;4447.08
964.00;4358.05
966.00;4243.11
968.00;4120.48
970.00;3995.62
972.00;3899.21
974.00;3805.00
976.00;3746.53
978.00;3700.39
980.00;3667.23
982.00;3637.64
984.00;3623.07
986.00;3615.55
988.00;3612.53
990.00;3606.35
992.00;3589.88
994.00;3584.43
996.00;3602.98
998.00;3605.90
1000.00;3615.88
1002.00;3617.76
1004.00;3620.23
1006.00;3606.42
1008.00;3602.70
1010.00;3608.20
1012.00;3603.86
1014.00;3600.10
1016.00;3603.78
1018.00;3611.71
1020.00;3615.03
1022.00;3614.07
1024.00;3612.97
1026.00;3610.01
1028.00;3618.13
1030.00;3617.62
1032.00;3614.76
1034.00;3609.33
1036.00;3613.14
1038.00;3622.33
1040.00;3620.60
1042.00;3616.01
1044.00;3623.99
1046.00;3618.20
1048.00;3614.89
1050.00;3614.41
1052.00;3614.68
1054.00;3608.98
1056.00;3605.02
1058.00;3607.38
1060.00;3617.26
1062.00;3627.04
1064.00;3636.55
1066.00;3650.21
1068.00;3663.94
1070.00;3660.65
1072.00;3660.14
1074.00;3656.95
1076.00;3652.83
1078.00;3618.81
1080.00;3592.32
1082.00;3573.31
1084.00;3558.60
1086.00;3561.72
1088.00;3545.01
1090.00;3536.09
1092.00;3519.47
1094.00;3516.37
1096.00;3497.84
1098.00;3497.97
1100.00;3503.81
1102.00;3505.53
1104.00;3499.57
1106.00;3497.43
1108.00;3497.46
1110.00;3480.42
1112.00;3483.42
1114.00;3460.60
1116.00;3449.37
1118.00;3433.85
1120.00;3441.78
1122.00;3436.24
1124.00;3436.94
1126.00;3440.07
1128.00;3443.72
1130.00;3439.56
1132.00;3428.86
1134.00;3429.21
1136.00;3420.48
1138.00;3418.96
1140.00;3419.23
1142.00;3415.67
1144.00;3411.79
1146.00;3401.98
1148.00;3401.50
1150.00;3400.47
1152.00;3389.54
1154.00;3392.48
1156.00;3404.76
1158.00;3411.23
1160.00;3408.40
1162.00;3417.99
1164.00;3407.75
1166.00;3393.19
1168.00;3396.56
1170.00;3393.36
1172.00;3390.19
1174.00;3392.57
1176.00;3393.53
1178.00;3379.87
1180.00;3383.06
1182.00;3388.54
1184.00;3379.26
1186.00;3373.07
1188.00;3379.84
1190.00;3377.13
1192.00;3384.00
1194.00;3375.38
1196.00;3376.15
1198.00;3382.23
1200.00;3378.06
1202.00;3382.49
1204.00;3388.01
1206.00;3376.31
1208.00;3375.54
1210.00;3378.13
1212.00;3380.52
1214.00;3374.37
1216.00;3372.82
1218.00;3378.64
1220.00;3374.18
1222.00;3367.99
1224.00;3373.52
1226.00;3382.43
1228.00;3381.50
1230.00;3385.34
1232.00;3388.88
1234.00;3404.45
1236.00;3395.16
1238.00;3402.37
1240.00;3411.71
1242.00;3417.34
1244.00;3418.11
1246.00;3408.36
1248.00;3411.64
1250.00;3411.79
1252.00;3390.22
1254.00;3384.82
1256.00;3385.52
1258.00;3386.35
1260.00;3381.77
1262.00;3389.40
1264.00;3390.77
1266.00;3384.18
1268.00;3385.88
1270.00;3385.46
1272.00;3391.21
1274.00;3392.04
1276.00;3383.93
1278.00;3369.77
1280.00;3358.21
1282.00;3362.48
1284.00;3354.85
1286.00;3346.79
1288.00;3339.32
1290.00;3325.66
1292.00;3327.75
1294.00;3326.09
1296.00;3326.36
1298.00;3307.34
1300.00;3308.95
1302.00;3307.43
1304.00;3297.59
1306.00;3309.42
1308.00;3315.30
1310.00;3295.75
1312.00;3305.87
1314.00;3304.82
1316.00;3306.99
1318.00;3303.38
1320.00;3314.27
1322.00;3309.49
1324.00;3292.70
1326.00;3303.09
1328.00;3304.30
1330.00;3296.80
1332.00;3290.34
1334.00;3290.13
1336.00;3284.04
1338.00;3288.27
1340.00;3284.06
1342.00;3295.77
1344.00;3287.40
1346.00;3283.83
1348.00;3270.57
1350.00;3270.47
1352.00;3284.76
1354.00;3287.03
1356.00;3268.83
1358.00;3264.23
1360.00;3254.13
1362.00;3253.97
1364.00;3258.76
1366.00;3267.01
1368.00;3265.97
1370.00;3245.71
1372.00;3260.33
1374.00;3268.76
1376.00;3255.80
1378.00;3263.91
1380.00;3263.97
1382.00;3267.73
1384.00;3266.68
1386.00;3269.97
1388.00;3276.34
1390.00;3271.55
1392.00;3262.52
1394.00;3261.03
1396.00;3263.56
1398.00;3261.57
1400.00;3256.96
1402.00;3246.49
1404.00;3240.31
1406.00;3232.74
1408.00;3237.55
1410.00;3229.77
1412.00;3236.64
1414.00;3232.91
1416.00;3231.12
1418.00;3239.30
1420.00;3234.03
1422.00;3243.33
1424.00;3238.29
1426.00;3228.03
1428.00;3237.32
1430.00;3230.93
1432.00;3230.11
1434.00;3231.30
1436.00;3232.74
1438.00;3233.88
1440.00;3253.10
1442.00;3255.54
1444.00;3258.66
1446.00;3270.39
1448.00;3265.25
1450.00;3272.49
1452.00;3274.05
1454.00;3273.77
1456.00;3261.63
1458.00;3253.10
1460.00;3259.93
1462.00;3258.60
1464.00;3244.43
1466.00;3239.88
1468.00;3241.83
1470.00;3206.28
1472.00;3188.11
1474.00;3191.76
1476.00;3185.89
1478.00;3177.13
1480.00;3167.21
1482.00;3155.55
1484.00;3157.88
1486.00;3152.31
1488.00;3139.35
1490.00;3134.15
1492.00;3136.87
1494.00;3118.88
1496.00;3122.57
1498.00;3124.24
1500.00;3122.51
1502.00;3110.54
1504.00;3106.48
1506.00;3101.33
1508.00;3110.07
1510.00;3111.01
1512.00;3103.88
1514.00;3097.67
1516.00;3092.28
1518.00;3088.89
1520.00;3094.59
1522.00;3096.45
1524.00;3090.88
1526.00;3094.71
1528.00;3078.57
1530.00;3097.72
1532.00;3086.23
1534.00;3072.90
1536.00;3093.75
1538.00;3079.93
1540.00;3071.25
1542.00;3078.16
1544.00;3071.30
1546.00;3071.23
1548.00;3070.92
1550.00;3060.73
1552.00;3061.66
1554.00;3049.53
1556.00;3047.86
1558.00;3046.05
1560.00;3054.85
1562.00;3056.16
1564.00;3046.55
1566.00;3050.90
1568.00;3043.39
1570.00;3038.60
1572.00;3032.08
1574.00;3044.27
1576.00;3034.77
1578.00;3041.36
1580.00;3036.98
1582.00;3049.82
1584.00;3048.04
1586.00;3034.49
1588.00;3031.35
1590.00;3034.41
1592.00;3036.60
1594.00;3041.16
1596.00;3042.50
1598.00;3038.21
1600.00;3035.31
1602.00;3047.13
1604.00;3024.53
1606.00;3056.70
1608.00;3033.74
1610.00;3036.14
1612.00;3035.03
1614.00;3021.92
1616.00;3024.81
1618.00;3043.83
1620.00;3041.03
1622.00;3043.60
1624.00;3055.14
1626.00;3041.18
1628.00;3050.18
1630.00;3055.59
1632.00;3052.27
1634.00;3039.61
1636.00;3044.35
1638.00;3037.96
1640.00;3040.84
1642.00;3062.04
1644.00;3035.12
1646.00;3029.88
1648.00;3044.44
1650.00;3035.38
1652.00;3022.65
1654.00;3029.10
1656.00;3023.48
1658.00;3027.31
1660.00;3022.79
1662.00;3022.17
1664.00;3024.34
1666.00;3025.40
1668.00;3028.34
1670.00;3034.83
1672.00;3026.96
1674.00;3002.87
1676.00;3008.42
1678.00;3005.64
1680.00;3002.72
1682.00;3005.93
1684.00;2982.64
1686.00;2982.81
1688.00;2970.60
1690.00;2964.21
1692.00;2948.52
1694.00;2944.16
1696.00;2950.33
1698.00;2934.05
1700.00;2928.69
1702.00;2929.43
1704.00;2916.79
1706.00;2909.39
1708.00;2908.89
1710.00;2890.03
1712.00;2882.19
1714.00;2893.00
1716.00;2882.92
1718.00;2880.29
1720.00;2873.39
1722.00;2869.20
1724.00;2883.73
1726.00;2875.54
1728.00;2859.73
1730.00;2865.57
1732.00;2853.09
1734.00;2857.78
1736.00;2843.36
1738.00;2831.75
1740.00;2840.61
1742.00;2841.56
1744.00;2841.61
1746.00;2831.92
1748.00;2838.41
1750.00;2853.02
1752.00;2848.86
1754.00;2846.77
1756.00;2834.91
1758.00;2843.78
1760.00;2825.60
1762.00;2816.12
1764.00;2821.45
1766.00;2807.17
1768.00;2811.78
1770.00;2814.13
1772.00;2818.73
1774.00;2810.86
1776.00;2821.13
1778.00;2804.47
1780.00;2800.31
1782.00;2804.04
1784.00;2790.63
1786.00;2793.55
1788.00;2798.21
1790.00;2783.81
1792.00;2783.37
1794.00;2779.87
1796.00;2779.13
1798.00;2780.11
1800.00;2784.36
1802.00;2779.77
1804.00;2785.38
1806.00;2791.69
1808.00;2793.32
1810.00;2775.91
1812.00;2768.88
1814.00;2765.38
1816.00;2775.64
1818.00;2778.79
1820.00;2760.95
1822.00;2755.10
1824.00;2743.13
1826.00;2763.89
1828.00;2761.07
1830.00;2756.02
1832.00;2744.19
1834.00;2729.93
1836.00;2742.33
1838.00;2738.03
1840.00;2747.23
1842.00;2743.39
1844.00;2732.06
1846.00;2737.00
1848.00;2731.97
1850.00;2729.33
1852.00;2723.81
1854.00;2714.37
1856.00;2714.88
1858.00;2715.51
1860.00;2721.20
1862.00;2707.66
1864.00;2709.93
1866.00;2697.99
1868.00;2698.72
1870.00;2695.19
1872.00;2695.73
1874.00;2683.17
1876.00;2690.53
1878.00;2683.83
1880.00;2687.51
1882.00;2695.92
1884.00;2685.83
1886.00;2674.98
1888.00;2683.91
1890.00;2687.50
1892.00;2695.06
1894.00;2670.92
1896.00;2682.87
1898.00;2675.94
1900.00;2674.65
1902.00;2686.16
1904.00;2665.75
1906.00;2656.21
1908.00;2662.75
1910.00;2671.61
1912.00;2672.99
1914.00;2671.88
1916.00;2654.96
1918.00;2646.18
1920.00;2656.22
1922.00;2647.78
1924.00;2648.33
1926.00;2647.52
1928.00;2648.29
1930.00;2646.98
1932.00;2626.53
1934.00;2628.20
1936.00;2635.98
1938.00;2613.52
1940.00;2627.01
1942.00;2618.82
1944.00;2622.48
1946.00;2600.40
1948.00;2617.81
1950.00;2606.84
1952.00;2620.34
1954.00;2600.03
1956.00;2596.01
1958.00;2606.63
1960.00;2598.91
1962.00;2614.63
1964.00;2598.74
1966.00;2593.49
1968.00;2600.53
1970.00;2598.89
1972.00;2593.83
1974.00;2589.36
1976.00;2590.04
1978.00;2589.05
1980.00;2562.85
1982.00;2574.56
1984.00;2578.94
1986.00;2563.99
1988.00;2576.46
1990.00;2578.04
1992.00;2575.57
1994.00;2560.05
1996.00;2551.77
1998.00;2563.14
2000.00;2545.94
2002.00;2558.61
2004.00;2549.07
2006.00;2558.62
2008.00;2563.05
2010.00;2551.15
2012.00;2554.60
2014.00;2533.27
2016.00;2542.34
2018.00;2550.64
2020.00;2548.80
2022.00;2551.56
2024.00;2553.99
2026.00;2543.82
2028.00;2544.42
2030.00;2540.15
2032.00;2534.52
2034.00;2539.87
2036.00;2539.56
2038.00;2532.85
2040.00;2527.47
2042.00;2509.25
2044.00;2526.24
2046.00;2505.96
2048.00;2524.46
2050.00;2518.30
2052.00;2509.66
2054.00;2506.41
2056.00;2500.75
2058.00;2518.79
2060.00;2534.22
2062.00;2500.34
2064.00;2502.53
2066.00;2515.57
2068.00;2501.31
2070.00;2493.75
2072.00;2512.80
2074.00;2490.95
2076.00;2492.80
2078.00;2485.31
2080.00;2497.72
2082.00;2486.95
2084.00;2477.16
2086.00;2461.76
2088.00;2473.23
2090.00;2472.46
2092.00;2475.48
2094.00;2457.76
2096.00;2509.93
2098.00;2470.66
2100.00;2474.85
2102.00;2462.33
2104.00;2479.27
2106.00;2479.49
2108.00;2446.69
2110.00;2449.93
2112.00;2460.31
2114.00;2463.80
2116.00;2465.24
2118.00;2447.37
2120.00;2456.40
2122.00;2453.28
2124.00;2449.54
2126.00;2458.24
2128.00;2446.81
2130.00;2419.71
2132.00;2447.76
2134.00;2441.28
2136.00;2422.06
2138.00;2419.75
2140.00;2422.67
2142.00;2422.28
2144.00;2408.41
2146.00;2414.58
2148.00;2416.86
2150.00;2421.54
2152.00;2417.47
2154.00;2421.54
2156.00;2402.47
2158.00;2406.66
2160.00;2403.05
2162.00;2420.68
2164.00;2422.10
2166.00;2413.80
2168.00;2410.25
2170.00;2417.45
2172.00;2399.74
2174.00;2413.52
2176.00;2402.74
2178.00;2414.89
2180.00;2385.93
2182.00;2416.11
2184.00;2393.49
2186.00;2397.12
2188.00;2389.53
2190.00;2413.85
2192.00;2396.24
2194.00;2383.44
2196.00;2373.11
2198.00;2388.05
2200.00;2396.87
2202.00;2381.72
2204.00;2368.13
2206.00;2372.31
2208.00;2381.00
2210.00;2368.02
2212.00;2393.64
2214.00;2378.34
2216.00;2381.85
2218.00;2373.99
2220.00;2393.28
2222.00;2377.84
2224.00;2356.09
2226.00;2367.34
2228.00;2353.96
2230.00;2365.92
2232.00;2336.76
2234.00;2327.00
2236.00;2322.32
2238.00;2340.27
2240.00;2327.31
2242.00;2310.82
2244.00;2325.54
2246.00;2324.12
2248.00;2322.42
2250.00;2322.80
2252.00;2324.32
2254.00;2326.20
2256.00;2302.82
2258.00;2330.60
2260.00;2311.19
2262.00;2322.67
2264.00;2329.02
2266.00;2311.71
2268.00;2320.58
2270.00;2310.21
2272.00;2320.16
2274.00;2309.72
2276.00;2300.88
2278.00;2320.23
2280.00;2303.53
2282.00;2329.99
2284.00;2323.47
2286.00;2301.68
2288.00;2307.44
2290.00;2323.03
2292.00;2324.06
2294.00;2315.75
2296.00;2284.71
2298.00;2281.77
2300.00;2296.74
[ANALYSIS RESULT]
Analysis_Type;None
