AP Cora 5001
Software_Version;1.4.1
298.00;4321.54
300.00;4326.50
302.00;4330.27
304.00;4335.18
306.00;4327.32
308.00;4324.54
310.00;4323.12
312.00;4318.38
314.00;4315.99
316.00;4320.33
318.00;4319.32
320.00;4309.46
322.00;4309.70
324.00;4315.10
326.00;4308.86
328.00;4311.15
330.00;4321.31
332.00;4311.06
334.00;4305.44
336.00;4309.40
338.00;4308.61
340.00;4312.94
342.00;4308.98
344.00;4306.81
346.00;4297.51
348.00;4287.65
350.00;4293.46
352.00;4295.80
354.00;4296.26
356.00;4288.98
358.00;4285.04
360.00;4286.00
362.00;4278.61
364.00;4279.16
366.00;4272.96
368.00;4263.76
370.00;4251.14
372.00;4247.40
374.00;4257.07
376.00;4250.20
378.00;4254.65
380.00;4256.59
382.00;4265.03
384.00;4265.50
386.00;4264.78
388.00;4254.08
390.00;4256.16
392.00;4263.40
394.00;4269.70
396.00;4264.62
398.00;4260.11
400.00;4271.70
402.00;4276.55
404.00;4272.80
406.00;4285.32
408.00;4293.87
410.00;4298.11
412.00;4295.74
414.00;4306.25
416.00;4302.28
418.00;4309.40
420.00;4314.88
422.00;4323.60
424.00;4341.59
426.00;4341.63
428.00;4341.78
430.00;4352.83
432.00;4352.58
434.00;4341.76
436.00;4343.87
438.00;4344.41
440.00;4328.93
442.00;4319.23
444.00;4332.27
446.00;4323.63
448.00;4315.23
450.00;4305.71
452.00;4296.98
454.00;4293.66
456.00;4274.77
458.00;4261.59
460.00;4262.43
462.00;4260.98
464.00;4250.19
466.00;4254.41
468.00;4248.12
470.00;4238.90
472.00;4223.24
474.00;4208.41
476.00;4200.30
478.00;4195.23
480.00;4177.58
482.00;4176.57
484.00;4172.85
486.00;4176.69
488.00;4177.46
490.00;4177.92
492.00;4184.71
494.00;4187.05
496.00;4187.04
498.00;4178.01
500.00;4171.89
502.00;4160.48
504.00;4166.11
506.00;4163.91
508.00;4170.08
510.00;4165.04
512.00;4160.91
514.00;4164.55
516.00;4158.63
518.00;4169.14
520.00;4177.55
522.00;4175.26
524.00;4183.03
526.00;4185.94
528.00;4181.50
530.00;4187.94
532.00;4178.92
534.00;4174.00
536.00;4178.63
538.00;4158.00
540.00;4158.01
542.00;4171.20
544.00;4172.69
546.00;4174.65
548.00;4172.91
550.00;4169.95
552.00;4171.50
554.00;4163.07
556.00;4178.41
558.00;4184.72
560.00;4183.87
562.00;4194.69
564.00;4197.68
566.00;4201.17
568.00;4202.81
570.00;4195.21
572.00;4203.03
574.00;4218.43
576.00;4220.14
578.00;4218.79
580.00;4230.22
582.00;4226.71
584.00;4217.43
586.00;4213.94
588.00;4210.06
590.00;4212.31
592.00;4218.81
594.00;4211.85
596.00;4199.64
598.00;4186.24
600.00;4178.50
602.00;4171.75
604.00;4157.19
606.00;4142.83
608.00;4136.50
610.00;4143.63
612.00;4131.42
614.00;4138.31
616.00;4132.44
618.00;4126.70
620.00;4117.45
622.00;4108.57
624.00;4091.20
626.00;4080.06
628.00;4074.52
630.00;4057.69
632.00;4049.93
634.00;4044.36
636.00;4038.78
638.00;4033.29
640.00;4036.06
642.00;4049.87
644.00;4047.48
646.00;4026.83
648.00;4014.45
650.00;4014.20
652.00;4018.14
654.00;4023.17
656.00;4015.03
658.00;4014.36
660.00;4023.24
662.00;4022.07
664.00;4008.49
666.00;3996.15
668.00;3993.52
670.00;3998.74
672.00;4000.08
674.00;3988.59
676.00;3982.76
678.00;3970.49
680.00;3972.16
682.00;3971.88
684.00;3962.00
686.00;3971.60
688.00;3975.89
690.00;3962.70
692.00;3965.96
694.00;3968.90
696.00;3973.85
698.00;3970.09
700.00;3955.08
702.00;3951.05
704.00;3951.04
706.00;3951.86
708.00;3941.09
710.00;3934.81
712.00;3920.99
714.00;3927.13
716.00;3932.60
718.00;3933.76
720.00;3931.95
722.00;3930.35
724.00;3916.55
726.00;3918.65
728.00;3926.56
730.00;3917.53
732.00;3920.85
734.00;3916.08
736.00;3907.07
738.00;3908.87
740.00;3913.45
742.00;3905.03
744.00;3906.33
746.00;3892.40
748.00;3881.14
750.00;3871.86
752.00;3881.07
754.00;3874.35
756.00;3883.56
758.00;3879.05
760.00;3876.37
762.00;3880.83
764.00;3859.56
766.00;3861.28
768.00;3863.14
770.00;3850.96
772.00;3838.48
774.00;3840.65
776.00;3834.29
778.00;3834.69
780.00;3826.61
782.00;3821.31
784.00;3823.03
786.00;3823.00
788.00;3819.03
790.00;3823.45
792.00;3818.52
794.00;3817.41
796.00;3814.66
798.00;3803.42
800.00;3805.83
802.00;3799.06
804.00;3803.26
806.00;3814.22
808.00;3811.31
810.00;3821.88
812.00;3822.59
814.00;3831.77
816.00;3829.50
818.00;3814.49
820.00;3809.45
822.00;3795.70
824.00;3792.38
826.00;3773.57
828.00;3772.78
830.00;3787.74
832.00;3797.79
834.00;3796.73
836.00;3784.34
838.00;3773.98
840.00;3762.57
842.00;3767.44
844.00;3783.80
846.00;3808.78
848.00;3812.26
850.00;3806.49
852.00;3791.09
854.00;3785.68
856.00;3792.67
858.00;3787.13
860.00;3791.01
862.00;3777.24
864.00;3771.09
866.00;3777.31
868.00;3773.42
870.00;3771.24
872.00;3782.70
874.00;3777.41
876.00;3770.44
878.00;3772.37
880.00;3777.58
882.00;3761.22
884.00;3758.08
886.00;3751.97
888.00;3756.25
890.00;3751.50
892.00;3740.51
894.00;3742.62
896.00;3736.00
898.00;3735.65
900.00;3734.86
902.00;3721.54
904.00;3721.11
906.00;3721.65
908.00;3713.78
910.00;3712.74
912.00;3729.30
914.00;3738.73
916.00;3751.96
918.00;3748.20
920.00;3750.64
922.00;3746.14
924.00;3747.29
926.00;3743.46
928.00;3738.29
930.00;3748.43
932.00;3760.30
934.00;3778.18
936.00;3796.23
938.00;3830.41
940.00;3851.56
942.00;3883.89
944.00;3911.32
946.00;3965.41
948.00;4052.75
950.00;4151.67
952.00;4261.78
954.00;4384.90
956.00;4488.44
958.00;4565.50
960.00;4597.37
962.00;4552.00
964.00;4445.57
966.00;4318.32
968.00;4180.99
970.00;4050.24
972.00;3940.30
974.00;3850.54
976.00;3785.83
978.00;3732.90
980.00;3700.07
982.00;3673.37
984.00;3655.78
986.00;3639.34
988.00;3634.31
990.00;3629.45
992.00;3623.79
994.00;3624.53
996.00;3619.57
998.00;3622.47
1000.00;3635.60
1002.00;3647.90
1004.00;3645.59
1006.00;3630.39
1008.00;3626.99
1010.00;3623.00
1012.00;3627.89
1014.00;3620.84
1016.00;3632.42
1018.00;3632.68
1020.00;3629.64
1022.00;3633.13
1024.00;3627.29
1026.00;3614.31
1028.00;3632.04
1030.00;3621.36
1032.00;3632.42
1034.00;3630.02
1036.00;3629.61
1038.00;3622.27
1040.00;3627.74
1042.00;3637.98
1044.00;3628.43
1046.00;3622.88
1048.00;3622.53
1050.00;3625.19
1052.00;3621.81
1054.00;3627.90
1056.00;3620.77
1058.00;3622.84
1060.00;3618.32
1062.00;3638.84
1064.00;3646.38
1066.00;3658.67
1068.00;3675.13
1070.00;3672.33
1072.00;3665.96
1074.00;3660.27
1076.00;3645.09
1078.00;3623.70
1080.00;3601.05
1082.00;3580.33
1084.00;3558.31
1086.00;3553.47
1088.00;3534.13
1090.00;3517.79
1092.00;3497.63
1094.00;3486.49
1096.00;3486.04
1098.00;3474.72
1100.00;3488.97
1102.00;3481.22
1104.00;3468.26
1106.00;3473.98
1108.00;3472.49
1110.00;3452.34
1112.00;3438.78
1114.00;3441.22
1116.00;3423.95
1118.00;3408.05
1120.00;3415.20
1122.00;3407.08
1124.00;3401.25
1126.00;3397.63
1128.00;3410.48
1130.00;3406.59
1132.00;3399.83
1134.00;3390.60
1136.00;3397.88
1138.00;3379.35
1140.00;3371.96
1142.00;3370.34
1144.00;3370.15
1146.00;3370.64
1148.00;3366.49
1150.00;3349.04
1152.00;3354.60
1154.00;3357.26
1156.00;3366.67
1158.00;3360.94
1160.00;3351.82
1162.00;3351.64
1164.00;3350.07
1166.00;3356.18
1168.00;3352.87
1170.00;3354.12
1172.00;3342.89
1174.00;3337.84
1176.00;3333.83
1178.00;3333.62
1180.00;3326.74
1182.00;3321.57
1184.00;3320.07
1186.00;3322.66
1188.00;3312.20
1190.00;3312.34
1192.00;3328.12
1194.00;3330.24
1196.00;3315.59
1198.00;3313.72
1200.00;3310.60
1202.00;3313.48
1204.00;3316.74
1206.00;3309.54
1208.00;3316.88
1210.00;3307.69
1212.00;3307.56
1214.00;3305.36
1216.00;3299.28
1218.00;3300.83
1220.00;3291.48
1222.00;3296.31
1224.00;3292.18
1226.00;3295.03
1228.00;3302.45
1230.00;3304.61
1232.00;3307.34
1234.00;3331.94
1236.00;3330.55
1238.00;3336.66
1240.00;3334.95
1242.00;3342.47
1244.00;3340.44
1246.00;3333.99
1248.00;3316.74
1250.00;3316.56
1252.00;3325.24
1254.00;3312.59
1256.00;3302.73
1258.00;3300.77
1260.00;3290.94
1262.00;3293.99
1264.00;3306.37
1266.00;3302.05
1268.00;3297.63
1270.00;3296.61
1272.00;3296.45
1274.00;3287.94
1276.00;3279.78
1278.00;3267.03
1280.00;3264.20
1282.00;3257.73
1284.00;3245.16
1286.00;3232.67
1288.00;3235.16
1290.00;3233.57
1292.00;3225.24
1294.00;3224.84
1296.00;3224.11
1298.00;3201.90
1300.00;3199.03
1302.00;3203.85
1304.00;3199.35
1306.00;3203.84
1308.00;3198.26
1310.00;3195.81
1312.00;3191.29
1314.00;3187.97
1316.00;3194.65
1318.00;3190.93
1320.00;3198.82
1322.00;3191.06
1324.00;3179.46
1326.00;3174.18
1328.00;3174.33
1330.00;3179.85
1332.00;3164.52
1334.00;3155.65
1336.00;3158.44
1338.00;3158.37
1340.00;3172.18
1342.00;3159.58
1344.00;3150.19
1346.00;3146.94
1348.00;3144.89
1350.00;3139.10
1352.00;3143.60
1354.00;3145.81
1356.00;3135.21
1358.00;3134.28
1360.00;3119.28
1362.00;3109.06
1364.00;3109.17
1366.00;3113.18
1368.00;3108.40
1370.00;3118.50
1372.00;3117.27
1374.00;3118.75
1376.00;3119.90
1378.00;3114.05
1380.00;3120.84
1382.00;3114.11
1384.00;3104.59
1386.00;3103.14
1388.00;3104.09
1390.00;3109.40
1392.00;3089.80
1394.00;3095.42
1396.00;3091.85
1398.00;3093.20
1400.00;3088.76
1402.00;3098.52
1404.00;3084.90
1406.00;3086.85
1408.00;3075.65
1410.00;3069.27
1412.00;3072.14
1414.00;3076.35
1416.00;3069.42
1418.00;3073.23
1420.00;3065.50
1422.00;3057.92
1424.00;3064.57
1426.00;3064.30
1428.00;3059.83
1430.00;3055.98
1432.00;3051.03
1434.00;3053.24
1436.00;3050.15
1438.00;3066.86
1440.00;3070.64
1442.00;3071.00
1444.00;3075.18
1446.00;3094.89
1448.00;3095.95
1450.00;3094.72
1452.00;3094.79
1454.00;3083.80
1456.00;3068.84
1458.00;3056.21
1460.00;3069.75
1462.00;3063.79
1464.00;3057.49
1466.00;3039.81
1468.00;3030.14
1470.00;3010.27
1472.00;3006.31
1474.00;2999.36
1476.00;2978.89
1478.00;2975.14
1480.00;2967.64
1482.00;2956.24
1484.00;2945.95
1486.00;2939.34
1488.00;2931.46
1490.00;2932.22
1492.00;2932.19
1494.00;2924.31
1496.00;2903.83
1498.00;2899.79
1500.00;2904.15
1502.00;2897.23
1504.00;2889.90
1506.00;2882.31
1508.00;2883.60
1510.00;2873.87
1512.00;2868.70
1514.00;2868.02
1516.00;2859.92
1518.00;2860.29
1520.00;2863.39
1522.00;2867.16
1524.00;2854.32
1526.00;2850.64
1528.00;2847.49
1530.00;2845.42
1532.00;2848.88
1534.00;2844.77
1536.00;2853.07
1538.00;2838.28
1540.00;2834.54
1542.00;2824.74
1544.00;2822.79
1546.00;2832.66
1548.00;2822.47
1550.00;2822.41
1552.00;2804.73
1554.00;2793.75
1556.00;2799.13
1558.00;2791.76
1560.00;2797.32
1562.00;2793.50
1564.00;2806.69
1566.00;2797.58
1568.00;2790.75
1570.00;2775.28
1572.00;2770.24
1574.00;2784.97
1576.00;2769.17
1578.00;2775.20
1580.00;2782.34
1582.00;2773.88
1584.00;2773.76
1586.00;2767.11
1588.00;2765.41
1590.00;2773.95
1592.00;2761.92
1594.00;2753.96
1596.00;2763.55
1598.00;2770.96
1600.00;2774.35
1602.00;2780.34
1604.00;2755.12
1606.00;2771.40
1608.00;2762.52
1610.00;2761.53
1612.00;2750.88
1614.00;2745.76
1616.00;2742.26
1618.00;2747.01
1620.00;2761.29
1622.00;2748.27
1624.00;2751.60
1626.00;2748.34
1628.00;2767.47
1630.00;2759.61
1632.00;2747.30
1634.00;2749.25
1636.00;2754.01
1638.00;2751.88
1640.00;2750.95
1642.00;2751.53
1644.00;2749.06
1646.00;2741.96
1648.00;2734.47
1650.00;2738.58
1652.00;2726.09
1654.00;2740.50
1656.00;2735.33
1658.00;2731.64
1660.00;2726.32
1662.00;2724.88
1664.00;2723.66
1666.00;2726.42
1668.00;2719.56
1670.00;2705.44
1672.00;2708.40
1674.00;2696.57
1676.00;2697.44
1678.00;2695.66
1680.00;2681.28
1682.00;2687.82
1684.00;2685.88
1686.00;2666.94
1688.00;2656.79
1690.00;2639.63
1692.00;2641.64
1694.00;2636.17
1696.00;2628.62
1698.00;2609.49
1700.00;2591.64
1702.00;2602.29
1704.00;2575.20
1706.00;2561.67
1708.00;2556.98
1710.00;2554.72
1712.00;2553.15
1714.00;2554.93
1716.00;2546.63
1718.00;2538.12
1720.00;2539.77
1722.00;2520.27
1724.00;2525.10
1726.00;2516.68
1728.00;2514.22
1730.00;2507.03
1732.00;2499.21
1734.00;2507.14
1736.00;2492.77
1738.00;2476.20
1740.00;2484.49
1742.00;2478.10
1744.00;2486.65
1746.00;2478.01
1748.00;2470.25
1750.00;2471.92
1752.00;2476.63
1754.00;2476.90
1756.00;2463.42
1758.00;2475.54
1760.00;2466.01
1762.00;2453.54
1764.00;2456.19
1766.00;2445.37
1768.00;2446.29
1770.00;2430.20
1772.00;2423.73
1774.00;2444.65
1776.00;2447.07
1778.00;2430.88
1780.00;2422.72
1782.00;2428.18
1784.00;2414.43
1786.00;2415.12
1788.00;2409.62
1790.00;2411.40
1792.00;2398.65
1794.00;2393.99
1796.00;2390.95
1798.00;2397.63
1800.00;2395.64
1802.00;2388.55
1804.00;2379.54
1806.00;2384.87
1808.00;2385.06
1810.00;2382.61
1812.00;2373.69
1814.00;2376.94
1816.00;2377.97
1818.00;2361.96
1820.00;2360.23
1822.00;2360.23
1824.00;2364.07
1826.00;2357.72
1828.00;2359.67
1830.00;2338.39
1832.00;2333.21
1834.00;2341.22
1836.00;2333.24
1838.00;2330.66
1840.00;2311.23
1842.00;2340.85
1844.00;2309.84
1846.00;2306.78
1848.00;2309.15
1850.00;2309.55
1852.00;2312.78
1854.00;2303.58
1856.00;2302.15
1858.00;2287.10
1860.00;2306.07
1862.00;2289.04
1864.00;2286.07
1866.00;2272.05
1868.00;2272.57
1870.00;2273.85
1872.00;2262.51
1874.00;2268.73
1876.00;2262.67
1878.00;2262.25
1880.00;2254.15
1882.00;2248.48
1884.00;2252.50
1886.00;2240.41
1888.00;2243.12
1890.00;2239.14
1892.00;2224.06
1894.00;2227.58
1896.00;2236.88
1898.00;2222.78
1900.00;2233.24
1902.00;2223.43
1904.00;2209.03
1906.00;2206.52
1908.00;2206.14
1910.00;2220.64
1912.00;2216.17
1914.00;2228.70
1916.00;2213.81
1918.00;2206.37
1920.00;2205.20
1922.00;2190.63
1924.00;2190.79
1926.00;2194.65
1928.00;2202.52
1930.00;2179.28
1932.00;2179.57
1934.00;2170.07
1936.00;2161.11
1938.00;2159.98
1940.00;2167.53
1942.00;2154.84
1944.00;2153.16
1946.00;2151.49
1948.00;2152.77
1950.00;2154.82
1952.00;2162.92
1954.00;2137.40
1956.00;2142.43
1958.00;2141.51
1960.00;2136.29
1962.00;2136.26
1964.00;2114.42
1966.00;2122.72
1968.00;2110.21
1970.00;2112.47
1972.00;2091.93
1974.00;2101.35
1976.00;2090.21
1978.00;2095.97
1980.00;2087.15
1982.00;2074.68
1984.00;2093.38
1986.00;2095.20
1988.00;2079.84
1990.00;2073.82
1992.00;2060.18
1994.00;2071.36
1996.00;2063.98
1998.00;2072.55
2000.00;2056.90
2002.00;2054.49
2004.00;2060.37
2006.00;2065.52
2008.00;2045.70
2010.00;2049.45
2012.00;2059.13
2014.00;2050.02
2016.00;2055.80
2018.00;2035.83
2020.00;2040.49
2022.00;2039.49
2024.00;2038.86
2026.00;2030.97
2028.00;2035.87
2030.00;2027.46
2032.00;2021.31
2034.00;2005.02
2036.00;2023.85
2038.00;2010.08
2040.00;2016.47
2042.00;2003.73
2044.00;2013.63
2046.00;2004.80
2048.00;2015.40
2050.00;2002.68
2052.00;2013.33
2054.00;1992.83
2056.00;1986.92
2058.00;1977.49
2060.00;1994.95
2062.00;1984.94
2064.00;1956.83
2066.00;1959.79
2068.00;1977.15
2070.00;1952.74
2072.00;1978.04
2074.00;1967.78
2076.00;1962.15
2078.00;1950.73
2080.00;1970.78
2082.00;1968.51
2084.00;1950.02
2086.00;1943.79
2088.00;1953.37
2090.00;1949.07
2092.00;1936.03
2094.00;1923.25
2096.00;1956.57
2098.00;1941.38
2100.00;1939.76
2102.00;1947.92
2104.00;1922.26
2106.00;1928.80
2108.00;1908.84
2110.00;1922.87
2112.00;1900.21
2114.00;1908.80
2116.00;1917.57
2118.00;1908.42
2120.00;1911.91
2122.00;1886.43
2124.00;1889.78
2126.00;1900.44
2128.00;1890.55
2130.00;1884.14
2132.00;1887.51
2134.00;1879.54
2136.00;1884.89
2138.00;1874.97
2140.00;1859.53
2142.00;1856.95
2144.00;1858.78
2146.00;1845.35
2148.00;1869.62
2150.00;1842.22
2152.00;1871.73
2154.00;1845.98
2156.00;1837.43
2158.00;1844.96
2160.00;1848.79
2162.00;1837.93
2164.00;1856.35
2166.00;1854.07
2168.00;1853.05
2170.00;1845.96
2172.00;1841.44
2174.00;1818.55
2176.00;1828.02
2178.00;1834.73
2180.00;1814.68
2182.00;1830.60
2184.00;1826.68
2186.00;1811.19
2188.00;1824.63
2190.00;1802.14
2192.00;1825.90
2194.00;1797.93
2196.00;1810.95
2198.00;1806.26
2200.00;1809.20
2202.00;1806.68
2204.00;1815.51
2206.00;1798.77
2208.00;1786.26
2210.00;1783.99
2212.00;1790.45
2214.00;1774.91
2216.00;1790.43
2218.00;1773.87
2220.00;1774.77
2222.00;1784.39
2224.00;1774.66
2226.00;1785.96
2228.00;1766.64
2230.00;1762.87
2232.00;1763.49
2234.00;1756.55
2236.00;1746.39
2238.00;1749.72
2240.00;1760.56
2242.00;1745.59
2244.00;1726.80
2246.00;1729.72
2248.00;1730.74
2250.00;1734.81
2252.00;1724.41
2254.00;1719.03
2256.00;1733.06
2258.00;1708.42
2260.00;1731.32
2262.00;1726.59
2264.00;1690.49
2266.00;1721.49
2268.00;1741.55
2270.00;1722.07
2272.00;1721.22
2274.00;1712.00
2276.00;1699.18
2278.00;1699.58
2280.00;1709.41
2282.00;1704.29
2284.00;1687.86
2286.00;1704.79
2288.00;1686.82
2290.00;1692.96
2292.00;1692.21
2294.00;1696.39
2296.00;1700.26
2298.00;1695.32
2300.00;1683.98
[ANALYSIS RESULT]
Analysis_Type;None
