AP Cora 5001
Software_Version;1.4.1
614.00;1481.88
616.00;1480.17
618.00;1473.81
620.00;1469.25
622.00;1469.20
624.00;1464.93
626.00;1460.95
628.00;1454.82
630.00;1447.61
632.00;1446.69
634.00;1444.26
636.00;1441.21
638.00;1436.02
640.00;1434.42
642.00;1439.58
644.00;1440.07
646.00;1439.47
648.00;1431.96
650.00;1434.13
652.00;1430.88
654.00;1434.45
656.00;1437.04
658.00;1438.84
660.00;1436.31
662.00;1439.28
664.00;1437.69
666.00;1433.64
668.00;1432.25
670.00;1438.20
672.00;1434.73
674.00;1429.62
676.00;1427.10
678.00;1428.63
680.00;1427.26
682.00;1423.53
684.00;1429.71
686.00;1431.30
688.00;1425.60
690.00;1428.36
692.00;1431.07
694.00;1437.25
696.00;1426.81
698.00;1429.05
700.00;1428.68
702.00;1427.54
704.00;1422.66
706.00;1422.70
708.00;1422.00
710.00;1419.94
712.00;1415.94
714.00;1413.79
716.00;1415.43
718.00;1420.74
720.00;1424.62
722.00;1424.16
724.00;1424.87
726.00;1425.05
728.00;1423.88
730.00;1421.10
732.00;1415.33
734.00;1415.91
736.00;1413.39
738.00;1414.81
740.00;1413.41
742.00;1410.04
744.00;1408.93
746.00;1404.86
748.00;1403.13
750.00;1408.76
752.00;1415.85
754.00;1412.15
756.00;1414.06
758.00;1409.71
760.00;1408.01
762.00;1408.73
764.00;1401.44
766.00;1398.73
768.00;1397.95
770.00;1394.71
772.00;1391.79
774.00;1395.06
776.00;1391.55
778.00;1391.08
780.00;1394.27
782.00;1394.86
784.00;1395.78
786.00;1398.30
788.00;1393.23
790.00;1394.72
792.00;1387.94
794.00;1382.77
796.00;1384.73
798.00;1384.83
800.00;1385.45
802.00;1386.92
804.00;1383.34
806.00;1387.53
808.00;1394.81
810.00;1394.57
812.00;1399.87
814.00;1398.61
816.00;1398.41
818.00;1394.99
820.00;1391.42
822.00;1392.15
824.00;1386.40
826.00;1381.86
828.00;1377.36
830.00;1389.31
832.00;1388.23
834.00;1391.21
836.00;1387.79
838.00;1386.93
840.00;1387.82
842.00;1386.98
844.00;1400.68
846.00;1402.19
848.00;1410.58
850.00;1410.21
852.00;1409.39
854.00;1407.83
856.00;1409.41
858.00;1411.28
860.00;1405.07
862.00;1402.08
864.00;1405.89
866.00;1403.44
868.00;1404.22
870.00;1398.79
872.00;1400.59
874.00;1399.35
876.00;1396.86
878.00;1396.03
880.00;1395.18
882.00;1390.32
884.00;1396.98
886.00;1390.07
888.00;1389.60
890.00;1387.17
892.00;1388.20
894.00;1391.24
896.00;1390.97
898.00;1387.67
900.00;1388.17
902.00;1382.01
904.00;1372.23
906.00;1371.23
908.00;1375.58
910.00;1380.99
912.00;1381.97
914.00;1383.89
916.00;1389.89
918.00;1400.68
920.00;1399.05
922.00;1402.49
924.00;1408.32
926.00;1408.74
928.00;1407.85
930.00;1417.24
932.00;1419.68
934.00;1432.51
936.00;1442.88
938.00;1457.28
940.00;1483.64
942.00;1505.31
944.00;1537.21
946.00;1568.64
948.00;1619.76
950.00;1694.45
952.00;1761.31
954.00;1833.35
956.00;1905.15
958.00;1950.53
960.00;1949.09
962.00;1916.86
964.00;1848.77
966.00;1767.38
968.00;1672.63
970.00;1593.79
972.00;1531.08
974.00;1478.09
976.00;1438.11
978.00;1406.16
980.00;1389.31
982.00;1372.71
984.00;1360.77
986.00;1357.14
988.00;1349.68
990.00;1345.06
992.00;1347.58
994.00;1352.07
996.00;1348.84
998.00;1342.61
1000.00;1347.71
1002.00;1354.74
1004.00;1351.79
1006.00;1356.17
1008.00;1355.71
1010.00;1355.04
1012.00;1346.63
1014.00;1345.85
1016.00;1350.29
1018.00;1351.88
1020.00;1354.71
1022.00;1355.68
1024.00;1354.84
1026.00;1357.73
1028.00;1359.20
1030.00;1363.15
1032.00;1354.60
1034.00;1363.53
1036.00;1363.85
1038.00;1358.52
1040.00;1356.06
1042.00;1361.41
1044.00;1361.20
1046.00;1362.13
1048.00;1370.03
1050.00;1363.22
1052.00;1363.49
1054.00;1357.39
1056.00;1365.52
1058.00;1363.40
1060.00;1372.69
1062.00;1378.18
1064.00;1386.61
1066.00;1392.22
1068.00;1400.57
1070.00;1401.61
1072.00;1401.74
1074.00;1397.51
1076.00;1386.56
1078.00;1376.27
1080.00;1356.58
1082.00;1346.30
1084.00;1338.94
1086.00;1335.50
1088.00;1323.14
1090.00;1310.95
1092.00;1298.90
1094.00;1300.99
1096.00;1288.97
1098.00;1290.15
1100.00;1293.45
1102.00;1290.04
1104.00;1285.83
1106.00;1291.41
1108.00;1287.66
1110.00;1280.72
1112.00;1269.88
1114.00;1264.61
1116.00;1264.24
1118.00;1257.74
1120.00;1257.94
1122.00;1251.56
1124.00;1255.43
1126.00;1256.34
1128.00;1251.24
1130.00;1252.14
1132.00;1249.94
1134.00;1242.34
1136.00;1238.96
1138.00;1241.42
1140.00;1238.53
1142.00;1238.31
1144.00;1229.41
1146.00;1231.25
1148.00;1233.37
1150.00;1233.78
1152.00;1231.19
1154.00;1228.55
1156.00;1238.21
1158.00;1233.38
1160.00;1238.60
1162.00;1234.35
1164.00;1236.97
1166.00;1232.60
1168.00;1227.81
1170.00;1227.89
1172.00;1228.26
1174.00;1222.92
1176.00;1225.41
1178.00;1232.45
1180.00;1229.51
1182.00;1219.89
1184.00;1225.90
1186.00;1220.92
1188.00;1219.76
1190.00;1222.21
1192.00;1226.70
1194.00;1223.75
1196.00;1218.64
1198.00;1218.11
1200.00;1222.60
1202.00;1223.16
1204.00;1222.86
1206.00;1221.52
1208.00;1222.53
1210.00;1216.55
1212.00;1218.89
1214.00;1214.61
1216.00;1218.45
1218.00;1221.37
1220.00;1213.76
1222.00;1219.15
1224.00;1221.06
1226.00;1220.52
1228.00;1223.56
1230.00;1227.23
1232.00;1233.86
1234.00;1238.25
1236.00;1243.22
1238.00;1250.25
1240.00;1246.18
1242.00;1244.96
1244.00;1250.79
1246.00;1254.69
1248.00;1254.58
1250.00;1244.95
1252.00;1245.07
1254.00;1238.16
1256.00;1237.67
1258.00;1236.12
1260.00;1231.93
1262.00;1245.55
1264.00;1237.67
1266.00;1237.66
1268.00;1239.03
1270.00;1239.40
1272.00;1239.21
1274.00;1239.77
1276.00;1231.79
1278.00;1227.01
1280.00;1227.91
1282.00;1218.06
1284.00;1223.87
1286.00;1213.00
1288.00;1208.07
1290.00;1204.80
1292.00;1202.94
1294.00;1195.63
1296.00;1195.80
1298.00;1192.53
1300.00;1190.10
1302.00;1184.49
1304.00;1191.08
1306.00;1184.17
1308.00;1188.40
1310.00;1192.44
1312.00;1190.75
1314.00;1192.94
1316.00;1191.29
1318.00;1187.11
1320.00;1187.40
1322.00;1181.78
1324.00;1180.34
1326.00;1174.21
1328.00;1178.89
1330.00;1184.94
1332.00;1184.23
1334.00;1177.24
1336.00;1183.60
1338.00;1181.27
1340.00;1180.96
1342.00;1180.89
1344.00;1182.74
1346.00;1176.09
1348.00;1182.89
1350.00;1178.81
1352.00;1171.20
1354.00;1169.26
1356.00;1165.95
1358.00;1165.13
1360.00;1165.04
1362.00;1159.78
1364.00;1162.74
1366.00;1158.17
1368.00;1154.21
1370.00;1156.08
1372.00;1162.40
1374.00;1159.62
1376.00;1163.19
1378.00;1158.07
1380.00;1166.10
1382.00;1163.34
1384.00;1160.53
1386.00;1164.11
1388.00;1168.93
1390.00;1164.36
1392.00;1169.89
1394.00;1164.15
1396.00;1162.69
1398.00;1163.16
1400.00;1162.97
1402.00;1159.54
1404.00;1157.58
1406.00;1156.65
1408.00;1155.52
1410.00;1156.58
1412.00;1149.19
1414.00;1155.64
1416.00;1145.29
1418.00;1153.61
1420.00;1156.03
1422.00;1157.17
1424.00;1159.87
1426.00;1157.27
1428.00;1151.78
1430.00;1149.59
1432.00;1160.40
1434.00;1154.25
1436.00;1160.07
1438.00;1167.87
1440.00;1163.24
1442.00;1178.00
1444.00;1173.74
1446.00;1189.06
1448.00;1183.88
1450.00;1180.19
1452.00;1182.36
1454.00;1181.58
1456.00;1169.65
1458.00;1170.89
1460.00;1173.51
1462.00;1170.68
1464.00;1161.19
1466.00;1155.31
1468.00;1161.04
1470.00;1138.08
1472.00;1128.83
1474.00;1125.60
1476.00;1123.46
1478.00;1118.36
1480.00;1107.28
1482.00;1105.89
1484.00;1107.53
1486.00;1100.38
1488.00;1094.91
1490.00;1083.64
1492.00;1086.10
1494.00;1089.16
1496.00;1077.75
1498.00;1078.71
1500.00;1074.83
1502.00;1074.69
1504.00;1073.92
1506.00;1072.77
1508.00;1069.72
1510.00;1065.33
1512.00;1066.38
1514.00;1072.73
1516.00;1057.93
1518.00;1063.52
1520.00;1066.57
1522.00;1056.92
1524.00;1058.18
1526.00;1059.01
1528.00;1061.10
1530.00;1056.83
1532.00;1056.08
1534.00;1057.77
1536.00;1051.52
1538.00;1050.62
1540.00;1048.30
1542.00;1048.16
1544.00;1050.63
1546.00;1049.19
1548.00;1043.80
1550.00;1050.27
1552.00;1046.19
1554.00;1049.51
1556.00;1040.01
1558.00;1045.83
1560.00;1042.79
1562.00;1037.80
1564.00;1044.00
1566.00;1037.85
1568.00;1034.45
1570.00;1032.13
1572.00;1037.10
1574.00;1036.54
1576.00;1034.94
1578.00;1043.03
1580.00;1033.90
1582.00;1031.69
1584.00;1032.69
1586.00;1032.50
1588.00;1032.78
1590.00;1033.34
1592.00;1039.51
1594.00;1023.62
1596.00;1026.22
1598.00;1040.07
1600.00;1038.98
1602.00;1053.57
1604.00;1033.88
1606.00;1050.41
1608.00;1036.06
1610.00;1037.50
1612.00;1034.52
1614.00;1029.13
1616.00;1040.25
1618.00;1037.36
1620.00;1034.45
1622.00;1038.36
1624.00;1042.30
1626.00;1045.16
1628.00;1044.47
1630.00;1048.99
1632.00;1045.95
1634.00;1048.99
1636.00;1042.34
1638.00;1058.32
1640.00;1049.79
1642.00;1053.25
1644.00;1052.21
1646.00;1050.78
1648.00;1045.27
1650.00;1040.25
1652.00;1037.65
1654.00;1046.27
1656.00;1051.44
1658.00;1058.88
1660.00;1054.29
1662.00;1050.11
1664.00;1041.46
1666.00;1050.19
1668.00;1045.36
1670.00;1037.91
1672.00;1047.83
1674.00;1039.42
1676.00;1039.31
1678.00;1033.91
1680.00;1022.53
1682.00;1022.79
1684.00;1018.66
1686.00;1021.44
1688.00;1017.46
1690.00;1004.33
1692.00;998.05
1694.00;990.02
1696.00;995.11
1698.00;982.59
1700.00;976.07
1702.00;981.45
1704.00;967.17
1706.00;963.95
1708.00;963.24
1710.00;957.30
1712.00;955.60
1714.00;956.73
1716.00;955.15
1718.00;947.09
1720.00;952.16
1722.00;931.05
1724.00;946.94
1726.00;946.52
1728.00;938.98
1730.00;943.21
1732.00;929.64
1734.00;932.11
1736.00;938.33
1738.00;928.84
1740.00;923.43
1742.00;926.29
1744.00;924.08
1746.00;931.38
1748.00;917.54
1750.00;924.78
1752.00;920.62
1754.00;924.26
1756.00;922.48
1758.00;921.90
1760.00;919.42
1762.00;921.72
1764.00;915.86
1766.00;900.26
1768.00;915.17
1770.00;909.31
1772.00;910.64
1774.00;914.93
1776.00;915.13
1778.00;912.61
1780.00;908.89
1782.00;910.50
1784.00;909.45
1786.00;910.20
1788.00;898.89
1790.00;904.90
1792.00;899.18
1794.00;889.60
1796.00;905.72
1798.00;900.39
1800.00;891.76
1802.00;895.55
1804.00;881.85
1806.00;887.03
1808.00;893.27
1810.00;887.95
1812.00;887.33
1814.00;894.96
1816.00;890.28
1818.00;888.62
1820.00;884.73
1822.00;876.72
1824.00;886.13
1826.00;874.46
1828.00;884.51
1830.00;870.71
1832.00;868.79
1834.00;869.46
1836.00;871.92
1838.00;868.69
1840.00;864.69
1842.00;868.12
1844.00;871.02
1846.00;869.09
1848.00;866.18
1850.00;868.30
1852.00;857.75
1854.00;859.29
1856.00;866.36
1858.00;850.11
1860.00;853.73
1862.00;851.21
1864.00;852.71
1866.00;853.64
1868.00;845.37
1870.00;844.44
1872.00;844.89
1874.00;841.80
1876.00;841.21
1878.00;850.91
1880.00;839.66
1882.00;825.51
1884.00;849.36
1886.00;846.65
1888.00;850.74
1890.00;844.61
1892.00;834.06
1894.00;834.26
1896.00;832.89
1898.00;836.73
1900.00;839.88
1902.00;838.64
1904.00;838.36
1906.00;828.57
1908.00;833.61
1910.00;825.77
1912.00;829.99
1914.00;826.62
1916.00;830.36
1918.00;831.23
1920.00;813.92
1922.00;825.33
1924.00;823.02
1926.00;820.66
1928.00;820.92
1930.00;814.24
1932.00;811.66
1934.00;805.88
1936.00;810.73
1938.00;814.93
1940.00;819.42
1942.00;807.05
1944.00;814.88
1946.00;805.10
1948.00;810.59
1950.00;809.66
1952.00;805.96
1954.00;811.15
1956.00;795.58
1958.00;804.36
1960.00;794.92
1962.00;798.38
1964.00;794.97
1966.00;802.44
1968.00;781.15
1970.00;789.14
1972.00;791.38
1974.00;797.96
1976.00;780.28
1978.00;791.86
1980.00;789.60
1982.00;785.55
1984.00;786.73
1986.00;782.52
1988.00;783.60
1990.00;790.20
1992.00;791.65
1994.00;782.02
1996.00;776.82
1998.00;772.24
2000.00;773.75
2002.00;768.26
2004.00;773.19
2006.00;777.95
2008.00;769.57
2010.00;765.64
2012.00;765.92
2014.00;765.19
2016.00;774.22
2018.00;773.84
2020.00;769.43
2022.00;760.54
2024.00;774.08
2026.00;771.73
2028.00;777.25
2030.00;757.46
2032.00;764.87
2034.00;757.83
2036.00;767.64
2038.00;759.25
2040.00;763.30
2042.00;760.86
2044.00;752.75
2046.00;746.44
2048.00;749.62
2050.00;746.82
2052.00;763.60
2054.00;751.24
2056.00;743.90
2058.00;760.04
2060.00;751.21
2062.00;761.99
2064.00;744.38
2066.00;738.65
2068.00;742.39
2070.00;738.54
2072.00;745.26
2074.00;747.62
2076.00;737.07
2078.00;732.72
2080.00;755.24
2082.00;742.55
2084.00;745.53
2086.00;742.30
2088.00;742.16
2090.00;747.11
2092.00;746.08
2094.00;711.95
2096.00;747.41
2098.00;741.68
2100.00;742.28
2102.00;731.49
2104.00;725.60
2106.00;744.07
2108.00;720.09
2110.00;723.43
2112.00;729.05
2114.00;728.51
2116.00;733.21
2118.00;726.96
2120.00;715.30
2122.00;720.71
2124.00;697.11
2126.00;707.12
2128.00;711.62
2130.00;702.71
2132.00;705.04
2134.00;700.31
2136.00;703.40
2138.00;711.25
2140.00;708.26
2142.00;713.16
2144.00;699.77
2146.00;706.24
2148.00;710.49
2150.00;696.83
2152.00;701.57
2154.00;709.89
2156.00;715.60
2158.00;693.85
2160.00;692.61
2162.00;686.52
2164.00;712.02
2166.00;694.34
2168.00;702.33
2170.00;694.91
2172.00;705.68
2174.00;690.96
2176.00;698.32
2178.00;696.58
2180.00;689.44
2182.00;700.45
2184.00;686.25
2186.00;698.25
2188.00;707.18
2190.00;696.43
2192.00;702.60
2194.00;682.93
2196.00;694.24
2198.00;700.40
2200.00;691.60
2202.00;689.19
2204.00;686.28
2206.00;694.22
2208.00;688.08
2210.00;672.73
2212.00;689.82
2214.00;693.72
2216.00;675.65
2218.00;693.48
2220.00;670.55
2222.00;695.81
2224.00;675.90
2226.00;691.11
2228.00;671.61
2230.00;677.96
2232.00;675.32
2234.00;682.92
2236.00;667.68
2238.00;672.01
2240.00;648.65
2242.00;663.61
2244.00;657.94
2246.00;664.41
2248.00;670.64
2250.00;680.11
2252.00;660.96
2254.00;650.57
2256.00;669.73
2258.00;645.29
2260.00;645.02
2262.00;658.38
2264.00;661.06
2266.00;660.45
2268.00;649.12
2270.00;661.57
2272.00;646.20
2274.00;673.58
2276.00;639.71
2278.00;668.71
2280.00;638.72
2282.00;675.56
2284.00;651.34
2286.00;659.82
2288.00;651.45
2290.00;647.58
2292.00;636.84
2294.00;651.85
2296.00;638.02
2298.00;646.13
2300.00;641.54
[ANALYSIS RESULT]
Analysis_Type;None
