AP Cora 5001
Software_Version;1.4.1
454.00;2073.40
456.00;2072.56
458.00;2071.54
460.00;2070.96
462.00;2065.19
464.00;2064.82
466.00;2056.07
468.00;2055.42
470.00;2050.61
472.00;2044.59
474.00;2037.53
476.00;2028.68
478.00;2019.38
480.00;2012.57
482.00;2009.02
484.00;2015.42
486.00;2010.65
488.00;2009.47
490.00;2014.39
492.00;2016.58
494.00;2012.76
496.00;2016.48
498.00;2009.04
500.00;2010.58
502.00;1999.40
504.00;2009.43
506.00;2005.81
508.00;2000.22
510.00;2004.61
512.00;2001.57
514.00;2006.72
516.00;2008.71
518.00;2013.47
520.00;2014.65
522.00;2015.58
524.00;2017.91
526.00;2009.84
528.00;2012.08
530.00;2015.70
532.00;2012.60
534.00;2014.22
536.00;2007.96
538.00;2018.12
540.00;2018.31
542.00;2012.17
544.00;2020.98
546.00;2024.55
548.00;2019.45
550.00;2017.51
552.00;2012.55
554.00;2013.71
556.00;2021.57
558.00;2026.48
560.00;2027.92
562.00;2031.38
564.00;2034.79
566.00;2042.63
568.00;2043.43
570.00;2044.48
572.00;2051.82
574.00;2050.18
576.00;2057.27
578.00;2061.75
580.00;2057.91
582.00;2065.45
584.00;2061.70
586.00;2061.18
588.00;2061.42
590.00;2051.48
592.00;2054.36
594.00;2051.61
596.00;2041.35
598.00;2038.64
600.00;2031.54
602.00;2028.95
604.00;2022.22
606.00;2019.32
608.00;2009.24
610.00;2013.47
612.00;2018.94
614.00;2008.18
616.00;2012.74
618.00;2002.56
620.00;1998.63
622.00;1998.03
624.00;1991.46
626.00;1983.35
628.00;1975.45
630.00;1965.21
632.00;1969.67
634.00;1965.63
636.00;1962.53
638.00;1966.18
640.00;1959.50
642.00;1955.93
644.00;1952.53
646.00;1949.29
648.00;1951.09
650.00;1950.51
652.00;1953.73
654.00;1955.06
656.00;1961.89
658.00;1949.65
660.00;1949.13
662.00;1944.89
664.00;1942.78
666.00;1942.26
668.00;1939.04
670.00;1946.89
672.00;1944.96
674.00;1944.67
676.00;1936.10
678.00;1934.47
680.00;1935.71
682.00;1933.97
684.00;1936.09
686.00;1934.56
688.00;1931.54
690.00;1933.38
692.00;1939.74
694.00;1935.21
696.00;1933.37
698.00;1934.22
700.00;1927.70
702.00;1927.77
704.00;1921.04
706.00;1920.85
708.00;1925.73
710.00;1923.22
712.00;1913.22
714.00;1913.94
716.00;1914.93
718.00;1923.67
720.00;1922.72
722.00;1920.49
724.00;1917.06
726.00;1911.82
728.00;1909.25
730.00;1910.98
732.00;1915.67
734.00;1913.71
736.00;1908.88
738.00;1913.47
740.00;1906.69
742.00;1904.62
744.00;1904.39
746.00;1903.21
748.00;1899.54
750.00;1896.46
752.00;1899.28
754.00;1904.65
756.00;1901.84
758.00;1893.61
760.00;1897.38
762.00;1895.40
764.00;1887.11
766.00;1881.41
768.00;1882.55
770.00;1875.66
772.00;1881.68
774.00;1877.21
776.00;1878.35
778.00;1876.09
780.00;1879.01
782.00;1875.45
784.00;1881.42
786.00;1872.62
788.00;1872.09
790.00;1868.70
792.00;1868.44
794.00;1866.40
796.00;1863.41
798.00;1864.87
800.00;1859.86
802.00;1854.85
804.00;1864.82
806.00;1860.52
808.00;1865.50
810.00;1872.87
812.00;1878.11
814.00;1878.75
816.00;1881.18
818.00;1877.57
820.00;1871.84
822.00;1857.71
824.00;1853.67
826.00;1849.96
828.00;1852.48
830.00;1858.08
832.00;1865.50
834.00;1860.08
836.00;1858.24
838.00;1851.88
840.00;1842.33
842.00;1848.28
844.00;1860.41
846.00;1877.80
848.00;1878.02
850.00;1875.86
852.00;1871.71
854.00;1871.19
856.00;1878.74
858.00;1871.88
860.00;1875.57
862.00;1869.27
864.00;1859.94
866.00;1862.05
868.00;1863.05
870.00;1859.90
872.00;1860.73
874.00;1866.42
876.00;1867.03
878.00;1867.04
880.00;1864.88
882.00;1860.13
884.00;1852.96
886.00;1850.46
888.00;1842.11
890.00;1840.92
892.00;1846.62
894.00;1844.37
896.00;1844.63
898.00;1845.58
900.00;1842.62
902.00;1847.21
904.00;1839.81
906.00;1830.05
908.00;1828.36
910.00;1833.43
912.00;1835.74
914.00;1846.38
916.00;1851.33
918.00;1853.44
920.00;1859.34
922.00;1854.22
924.00;1860.11
926.00;1860.18
928.00;1855.94
930.00;1860.42
932.00;1869.05
934.00;1891.92
936.00;1907.05
938.00;1923.77
940.00;1944.23
942.00;1962.55
944.00;1990.82
946.00;2022.40
948.00;2087.49
950.00;2150.92
952.00;2228.55
954.00;2314.48
956.00;2386.46
958.00;2429.99
960.00;2428.98
962.00;2388.71
964.00;2322.63
966.00;2229.01
968.00;2145.10
970.00;2058.80
972.00;1993.14
974.00;1943.51
976.00;1888.46
978.00;1854.62
980.00;1827.02
982.00;1816.41
984.00;1811.34
986.00;1801.58
988.00;1796.59
990.00;1791.25
992.00;1787.45
994.00;1781.94
996.00;1780.56
998.00;1787.67
1000.00;1795.77
1002.00;1794.09
1004.00;1801.34
1006.00;1796.91
1008.00;1796.17
1010.00;1796.91
1012.00;1787.72
1014.00;1779.83
1016.00;1781.88
1018.00;1794.63
1020.00;1794.94
1022.00;1790.34
1024.00;1794.90
1026.00;1800.55
1028.00;1798.37
1030.00;1799.54
1032.00;1791.36
1034.00;1797.21
1036.00;1793.24
1038.00;1791.23
1040.00;1788.66
1042.00;1791.59
1044.00;1788.18
1046.00;1792.33
1048.00;1791.82
1050.00;1793.72
1052.00;1787.89
1054.00;1788.24
1056.00;1792.96
1058.00;1789.40
1060.00;1793.59
1062.00;1814.59
1064.00;1814.32
1066.00;1819.94
1068.00;1825.38
1070.00;1835.09
1072.00;1832.80
1074.00;1831.00
1076.00;1818.05
1078.00;1800.89
1080.00;1784.69
1082.00;1766.58
1084.00;1753.25
1086.00;1754.13
1088.00;1741.65
1090.00;1738.68
1092.00;1735.76
1094.00;1721.22
1096.00;1720.36
1098.00;1716.21
1100.00;1715.71
1102.00;1708.57
1104.00;1712.74
1106.00;1708.59
1108.00;1705.49
1110.00;1696.77
1112.00;1685.97
1114.00;1680.92
1116.00;1676.76
1118.00;1677.06
1120.00;1668.77
1122.00;1661.45
1124.00;1666.16
1126.00;1671.92
1128.00;1667.70
1130.00;1672.84
1132.00;1670.41
1134.00;1658.37
1136.00;1653.05
1138.00;1651.38
1140.00;1647.68
1142.00;1648.10
1144.00;1642.43
1146.00;1639.72
1148.00;1639.48
1150.00;1638.39
1152.00;1630.52
1154.00;1640.79
1156.00;1645.95
1158.00;1649.21
1160.00;1649.28
1162.00;1648.91
1164.00;1638.68
1166.00;1644.02
1168.00;1636.04
1170.00;1634.79
1172.00;1635.05
1174.00;1634.44
1176.00;1635.00
1178.00;1637.44
1180.00;1630.05
1182.00;1629.77
1184.00;1623.76
1186.00;1618.86
1188.00;1626.17
1190.00;1626.12
1192.00;1623.89
1194.00;1631.43
1196.00;1620.14
1198.00;1633.83
1200.00;1630.88
1202.00;1628.87
1204.00;1627.45
1206.00;1622.36
1208.00;1625.70
1210.00;1626.55
1212.00;1622.94
1214.00;1620.68
1216.00;1615.52
1218.00;1618.53
1220.00;1622.81
1222.00;1612.33
1224.00;1614.34
1226.00;1618.87
1228.00;1624.65
1230.00;1629.87
1232.00;1626.93
1234.00;1635.59
1236.00;1638.68
1238.00;1649.82
1240.00;1652.59
1242.00;1653.86
1244.00;1647.60
1246.00;1648.27
1248.00;1656.33
1250.00;1648.76
1252.00;1647.92
1254.00;1638.23
1256.00;1633.42
1258.00;1631.91
1260.00;1631.92
1262.00;1637.42
1264.00;1629.77
1266.00;1635.93
1268.00;1635.79
1270.00;1629.85
1272.00;1630.35
1274.00;1626.85
1276.00;1624.91
1278.00;1618.79
1280.00;1619.38
1282.00;1602.25
1284.00;1606.50
1286.00;1601.60
1288.00;1598.80
1290.00;1601.85
1292.00;1595.30
1294.00;1585.44
1296.00;1588.47
1298.00;1583.05
1300.00;1587.36
1302.00;1579.70
1304.00;1582.06
1306.00;1577.23
1308.00;1571.26
1310.00;1575.36
1312.00;1573.90
1314.00;1574.46
1316.00;1569.49
1318.00;1572.83
1320.00;1578.19
1322.00;1577.82
1324.00;1569.84
1326.00;1564.08
1328.00;1565.07
1330.00;1568.03
1332.00;1570.11
1334.00;1567.10
1336.00;1569.97
1338.00;1566.96
1340.00;1564.00
1342.00;1563.30
1344.00;1559.59
1346.00;1559.51
1348.00;1559.97
1350.00;1551.47
1352.00;1549.88
1354.00;1545.08
1356.00;1544.05
1358.00;1545.54
1360.00;1547.00
1362.00;1543.38
1364.00;1544.59
1366.00;1543.40
1368.00;1543.10
1370.00;1539.91
1372.00;1538.75
1374.00;1545.34
1376.00;1544.47
1378.00;1536.40
1380.00;1541.67
1382.00;1547.13
1384.00;1537.13
1386.00;1543.77
1388.00;1535.79
1390.00;1534.73
1392.00;1535.05
1394.00;1536.16
1396.00;1545.45
1398.00;1544.22
1400.00;1544.42
1402.00;1532.14
1404.00;1524.13
1406.00;1528.39
1408.00;1526.44
1410.00;1527.00
1412.00;1530.10
1414.00;1536.00
1416.00;1528.61
1418.00;1528.41
1420.00;1528.50
1422.00;1533.27
1424.00;1522.42
1426.00;1523.18
1428.00;1519.20
1430.00;1521.09
1432.00;1518.42
1434.00;1521.81
1436.00;1521.43
1438.00;1534.16
1440.00;1531.37
1442.00;1539.55
1444.00;1547.43
1446.00;1549.56
1448.00;1551.50
1450.00;1557.24
1452.00;1554.00
1454.00;1547.68
1456.00;1541.17
1458.00;1533.95
1460.00;1543.77
1462.00;1537.24
1464.00;1533.64
1466.00;1520.51
1468.00;1519.80
1470.00;1495.34
1472.00;1496.71
1474.00;1501.68
1476.00;1497.04
1478.00;1474.30
1480.00;1480.32
1482.00;1463.18
1484.00;1452.70
1486.00;1459.77
1488.00;1454.34
1490.00;1448.34
1492.00;1447.64
1494.00;1437.49
1496.00;1435.59
1498.00;1437.76
1500.00;1436.60
1502.00;1430.29
1504.00;1428.41
1506.00;1429.48
1508.00;1420.64
1510.00;1421.87
1512.00;1429.79
1514.00;1432.04
1516.00;1416.65
1518.00;1419.44
1520.00;1417.56
1522.00;1417.11
1524.00;1410.05
1526.00;1415.42
1528.00;1422.07
1530.00;1409.22
1532.00;1412.79
1534.00;1406.44
1536.00;1410.74
1538.00;1399.46
1540.00;1394.97
1542.00;1403.47
1544.00;1405.57
1546.00;1407.36
1548.00;1403.25
1550.00;1397.89
1552.00;1400.87
1554.00;1393.99
1556.00;1386.75
1558.00;1391.18
1560.00;1393.00
1562.00;1386.90
1564.00;1389.54
1566.00;1388.90
1568.00;1385.42
1570.00;1381.18
1572.00;1377.80
1574.00;1376.92
1576.00;1379.76
1578.00;1382.49
1580.00;1381.15
1582.00;1380.50
1584.00;1379.78
1586.00;1383.24
1588.00;1386.55
1590.00;1380.48
1592.00;1380.30
1594.00;1383.15
1596.00;1385.06
1598.00;1377.24
1600.00;1381.36
1602.00;1381.48
1604.00;1365.83
1606.00;1387.35
1608.00;1371.95
1610.00;1376.35
1612.00;1373.75
1614.00;1371.03
1616.00;1373.73
1618.00;1372.02
1620.00;1376.36
1622.00;1374.15
1624.00;1385.33
1626.00;1388.72
1628.00;1393.06
1630.00;1388.56
1632.00;1383.89
1634.00;1391.40
1636.00;1396.53
1638.00;1388.66
1640.00;1397.56
1642.00;1392.89
1644.00;1392.28
1646.00;1391.16
1648.00;1374.23
1650.00;1394.09
1652.00;1381.46
1654.00;1376.68
1656.00;1384.60
1658.00;1385.03
1660.00;1380.76
1662.00;1387.04
1664.00;1376.50
1666.00;1379.14
1668.00;1381.93
1670.00;1371.93
1672.00;1377.40
1674.00;1371.44
1676.00;1369.78
1678.00;1366.57
1680.00;1357.78
1682.00;1365.90
1684.00;1356.23
1686.00;1339.91
1688.00;1339.34
1690.00;1326.98
1692.00;1324.63
1694.00;1325.50
1696.00;1315.84
1698.00;1311.49
1700.00;1306.01
1702.00;1299.21
1704.00;1295.47
1706.00;1288.12
1708.00;1277.10
1710.00;1270.92
1712.00;1278.93
1714.00;1267.56
1716.00;1269.87
1718.00;1268.79
1720.00;1269.19
1722.00;1253.14
1724.00;1271.02
1726.00;1259.08
1728.00;1262.78
1730.00;1257.34
1732.00;1256.79
1734.00;1249.94
1736.00;1255.10
1738.00;1247.40
1740.00;1240.09
1742.00;1239.13
1744.00;1246.08
1746.00;1234.69
1748.00;1243.50
1750.00;1231.94
1752.00;1239.41
1754.00;1243.35
1756.00;1242.88
1758.00;1242.24
1760.00;1222.17
1762.00;1220.30
1764.00;1222.88
1766.00;1229.59
1768.00;1215.31
1770.00;1223.48
1772.00;1222.77
1774.00;1222.26
1776.00;1217.84
1778.00;1217.09
1780.00;1214.40
1782.00;1215.38
1784.00;1206.06
1786.00;1213.38
1788.00;1214.15
1790.00;1210.83
1792.00;1195.93
1794.00;1207.91
1796.00;1203.61
1798.00;1199.16
1800.00;1204.84
1802.00;1197.58
1804.00;1192.26
1806.00;1204.66
1808.00;1204.90
1810.00;1187.88
1812.00;1186.02
1814.00;1192.40
1816.00;1187.37
1818.00;1196.62
1820.00;1188.70
1822.00;1181.35
1824.00;1194.98
1826.00;1174.29
1828.00;1181.66
1830.00;1180.37
1832.00;1172.17
1834.00;1178.56
1836.00;1170.94
1838.00;1172.75
1840.00;1181.56
1842.00;1172.53
1844.00;1162.50
1846.00;1161.27
1848.00;1160.59
1850.00;1154.30
1852.00;1167.13
1854.00;1153.48
1856.00;1153.99
1858.00;1143.70
1860.00;1155.51
1862.00;1152.03
1864.00;1149.55
1866.00;1150.10
1868.00;1134.07
1870.00;1143.70
1872.00;1135.83
1874.00;1145.94
1876.00;1143.00
1878.00;1142.89
1880.00;1129.72
1882.00;1130.69
1884.00;1131.24
1886.00;1132.33
1888.00;1121.86
1890.00;1132.85
1892.00;1116.51
1894.00;1112.58
1896.00;1128.51
1898.00;1120.61
1900.00;1132.81
1902.00;1124.63
1904.00;1116.41
1906.00;1110.16
1908.00;1119.48
1910.00;1118.48
1912.00;1116.92
1914.00;1116.47
1916.00;1107.33
1918.00;1110.17
1920.00;1106.71
1922.00;1112.59
1924.00;1105.31
1926.00;1107.04
1928.00;1099.51
1930.00;1103.04
1932.00;1096.41
1934.00;1096.36
1936.00;1104.66
1938.00;1090.21
1940.00;1092.32
1942.00;1086.18
1944.00;1078.42
1946.00;1084.53
1948.00;1084.94
1950.00;1099.55
1952.00;1078.48
1954.00;1073.93
1956.00;1070.44
1958.00;1091.15
1960.00;1072.08
1962.00;1082.37
1964.00;1064.10
1966.00;1073.65
1968.00;1068.05
1970.00;1076.02
1972.00;1067.37
1974.00;1061.10
1976.00;1063.66
1978.00;1069.01
1980.00;1067.12
1982.00;1056.07
1984.00;1058.07
1986.00;1058.01
1988.00;1060.61
1990.00;1051.48
1992.00;1040.29
1994.00;1034.92
1996.00;1041.49
1998.00;1041.98
2000.00;1040.13
2002.00;1051.34
2004.00;1049.74
2006.00;1036.61
2008.00;1036.64
2010.00;1039.06
2012.00;1034.78
2014.00;1035.76
2016.00;1045.91
2018.00;1036.94
2020.00;1035.05
2022.00;1029.25
2024.00;1034.16
2026.00;1037.70
2028.00;1028.04
2030.00;1035.97
2032.00;1025.42
2034.00;1024.99
2036.00;1022.80
2038.00;1024.26
2040.00;1030.67
2042.00;1009.95
2044.00;1028.11
2046.00;1010.81
2048.00;1016.78
2050.00;1015.98
2052.00;1007.13
2054.00;1019.07
2056.00;1004.36
2058.00;1011.59
2060.00;997.31
2062.00;1005.81
2064.00;1011.95
2066.00;1012.23
2068.00;1011.77
2070.00;996.08
2072.00;1006.11
2074.00;996.53
2076.00;991.12
2078.00;1002.14
2080.00;1005.74
2082.00;1002.36
2084.00;986.24
2086.00;997.49
2088.00;989.74
2090.00;999.91
2092.00;990.33
2094.00;984.48
2096.00;999.25
2098.00;983.43
2100.00;980.75
2102.00;986.98
2104.00;981.27
2106.00;966.43
2108.00;980.58
2110.00;969.96
2112.00;954.44
2114.00;981.71
2116.00;961.59
2118.00;977.52
2120.00;977.12
2122.00;958.88
2124.00;955.26
2126.00;971.78
2128.00;954.10
2130.00;962.52
2132.00;953.60
2134.00;964.56
2136.00;963.12
2138.00;966.41
2140.00;960.02
2142.00;959.06
2144.00;943.20
2146.00;940.77
2148.00;944.72
2150.00;950.70
2152.00;945.56
2154.00;940.01
2156.00;942.32
2158.00;936.08
2160.00;933.24
2162.00;947.65
2164.00;951.22
2166.00;941.44
2168.00;942.03
2170.00;944.58
2172.00;921.58
2174.00;935.66
2176.00;941.87
2178.00;939.02
2180.00;930.31
2182.00;936.44
2184.00;931.01
2186.00;928.91
2188.00;919.03
2190.00;933.58
2192.00;922.77
2194.00;925.00
2196.00;918.64
2198.00;918.86
2200.00;928.96
2202.00;916.68
2204.00;905.36
2206.00;923.18
2208.00;910.15
2210.00;921.88
2212.00;918.25
2214.00;914.23
2216.00;917.60
2218.00;921.80
2220.00;907.77
2222.00;922.95
2224.00;910.71
2226.00;906.16
2228.00;908.58
2230.00;898.18
2232.00;915.72
2234.00;909.67
2236.00;901.23
2238.00;894.78
2240.00;891.76
2242.00;906.16
2244.00;890.94
2246.00;891.03
2248.00;894.22
2250.00;871.99
2252.00;887.63
2254.00;889.65
2256.00;889.77
2258.00;897.49
2260.00;885.92
2262.00;895.20
2264.00;876.82
2266.00;888.65
2268.00;868.16
2270.00;883.42
2272.00;875.59
2274.00;861.92
2276.00;881.15
2278.00;859.03
2280.00;877.00
2282.00;862.35
2284.00;877.81
2286.00;862.08
2288.00;869.81
2290.00;880.38
2292.00;874.36
2294.00;852.63
2296.00;838.11
2298.00;848.09
2300.00;871.32
[ANALYSIS RESULT]
Analysis_Type;None
