AP Cora 5001
Software_Version;1.4.1
284.00;2219.98
286.00;2225.91
288.00;2226.06
290.00;2215.73
292.00;2207.21
294.00;2206.45
296.00;2208.65
298.00;2209.90
300.00;2208.77
302.00;2205.80
304.00;2207.56
306.00;2201.36
308.00;2197.53
310.00;2201.16
312.00;2202.86
314.00;2198.31
316.00;2195.81
318.00;2198.57
320.00;2189.95
322.00;2194.98
324.00;2196.27
326.00;2189.63
328.00;2189.56
330.00;2198.32
332.00;2195.24
334.00;2192.63
336.00;2200.41
338.00;2193.00
340.00;2182.59
342.00;2183.93
344.00;2179.56
346.00;2178.15
348.00;2176.98
350.00;2171.39
352.00;2172.59
354.00;2180.44
356.00;2181.31
358.00;2174.48
360.00;2173.66
362.00;2170.55
364.00;2169.50
366.00;2167.86
368.00;2159.33
370.00;2169.06
372.00;2174.84
374.00;2163.70
376.00;2164.14
378.00;2163.96
380.00;2163.03
382.00;2173.50
384.00;2169.95
386.00;2175.91
388.00;2172.11
390.00;2167.31
392.00;2175.96
394.00;2179.20
396.00;2175.81
398.00;2179.60
400.00;2175.40
402.00;2177.82
404.00;2179.91
406.00;2183.45
408.00;2189.08
410.00;2201.56
412.00;2192.08
414.00;2201.50
416.00;2213.77
418.00;2214.15
420.00;2214.57
422.00;2217.52
424.00;2219.62
426.00;2227.58
428.00;2227.52
430.00;2234.95
432.00;2240.03
434.00;2230.31
436.00;2232.06
438.00;2231.91
440.00;2232.16
442.00;2231.09
444.00;2228.70
446.00;2228.50
448.00;2222.20
450.00;2211.50
452.00;2210.08
454.00;2202.72
456.00;2197.35
458.00;2199.09
460.00;2193.71
462.00;2184.44
464.00;2187.41
466.00;2179.77
468.00;2172.43
470.00;2176.48
472.00;2168.73
474.00;2155.23
476.00;2154.01
478.00;2141.19
480.00;2137.20
482.00;2131.66
484.00;2128.87
486.00;2130.40
488.00;2133.88
490.00;2135.72
492.00;2133.46
494.00;2136.92
496.00;2135.56
498.00;2137.96
500.00;2135.75
502.00;2123.81
504.00;2128.83
506.00;2129.31
508.00;2123.61
510.00;2129.89
512.00;2133.42
514.00;2133.65
516.00;2132.19
518.00;2139.79
520.00;2142.69
522.00;2139.59
524.00;2143.18
526.00;2141.38
528.00;2141.91
530.00;2141.36
532.00;2135.67
534.00;2131.38
536.00;2135.26
538.00;2137.92
540.00;2134.62
542.00;2138.85
544.00;2135.31
546.00;2140.48
548.00;2145.09
550.00;2140.10
552.00;2140.69
554.00;2140.10
556.00;2140.37
558.00;2147.46
560.00;2149.29
562.00;2155.23
564.00;2155.28
566.00;2160.55
568.00;2167.28
570.00;2163.48
572.00;2163.78
574.00;2174.56
576.00;2182.35
578.00;2183.62
580.00;2182.51
582.00;2181.97
584.00;2184.72
586.00;2185.95
588.00;2181.79
590.00;2174.45
592.00;2173.38
594.00;2172.70
596.00;2167.18
598.00;2148.58
600.00;2142.85
602.00;2140.03
604.00;2143.09
606.00;2139.88
608.00;2132.47
610.00;2129.84
612.00;2132.71
614.00;2129.36
616.00;2125.08
618.00;2121.02
620.00;2113.04
622.00;2109.91
624.00;2102.84
626.00;2096.68
628.00;2087.27
630.00;2081.49
632.00;2083.34
634.00;2081.09
636.00;2077.08
638.00;2075.11
640.00;2074.27
642.00;2069.71
644.00;2068.61
646.00;2062.86
648.00;2064.49
650.00;2061.30
652.00;2059.57
654.00;2062.48
656.00;2064.22
658.00;2062.75
660.00;2065.89
662.00;2063.16
664.00;2055.06
666.00;2054.20
668.00;2047.65
670.00;2058.86
672.00;2051.28
674.00;2050.27
676.00;2047.41
678.00;2043.55
680.00;2040.99
682.00;2047.76
684.00;2046.84
686.00;2042.22
688.00;2042.99
690.00;2044.01
692.00;2045.79
694.00;2050.04
696.00;2045.22
698.00;2046.94
700.00;2039.11
702.00;2033.99
704.00;2037.13
706.00;2033.65
708.00;2034.61
710.00;2028.27
712.00;2027.06
714.00;2029.99
716.00;2024.70
718.00;2025.29
720.00;2022.04
722.00;2026.61
724.00;2024.20
726.00;2017.75
728.00;2018.52
730.00;2023.18
732.00;2023.56
734.00;2025.97
736.00;2015.00
738.00;2012.55
740.00;2011.21
742.00;2013.10
744.00;2008.05
746.00;1999.66
748.00;1999.89
750.00;1998.72
752.00;2001.11
754.00;2000.75
756.00;1998.38
758.00;1993.49
760.00;1993.93
762.00;1996.24
764.00;2000.49
766.00;1994.28
768.00;1992.63
770.00;1984.52
772.00;1989.60
774.00;1982.86
776.00;1984.17
778.00;1984.74
780.00;1978.38
782.00;1977.62
784.00;1977.47
786.00;1971.82
788.00;1968.72
790.00;1969.31
792.00;1978.71
794.00;1978.29
796.00;1970.11
798.00;1969.73
800.00;1968.98
802.00;1970.24
804.00;1967.67
806.00;1960.67
808.00;1974.23
810.00;1977.77
812.00;1981.65
814.00;1986.19
816.00;1980.64
818.00;1978.41
820.00;1967.29
822.00;1964.62
824.00;1966.60
826.00;1959.36
828.00;1957.30
830.00;1960.76
832.00;1957.59
834.00;1960.21
836.00;1961.53
838.00;1952.19
840.00;1945.84
842.00;1948.19
844.00;1962.91
846.00;1967.79
848.00;1975.33
850.00;1983.68
852.00;1984.43
854.00;1977.22
856.00;1978.76
858.00;1978.61
860.00;1976.43
862.00;1968.59
864.00;1959.28
866.00;1958.40
868.00;1961.33
870.00;1967.23
872.00;1962.47
874.00;1968.54
876.00;1971.23
878.00;1971.38
880.00;1965.49
882.00;1955.29
884.00;1950.40
886.00;1957.37
888.00;1952.21
890.00;1946.23
892.00;1948.68
894.00;1947.51
896.00;1943.38
898.00;1943.75
900.00;1936.20
902.00;1938.89
904.00;1935.83
906.00;1929.84
908.00;1927.68
910.00;1933.10
912.00;1934.38
914.00;1952.62
916.00;1955.10
918.00;1956.81
920.00;1960.35
922.00;1953.39
924.00;1955.13
926.00;1956.88
928.00;1958.50
930.00;1965.81
932.00;1969.44
934.00;1985.94
936.00;2000.68
938.00;2016.33
940.00;2041.49
942.00;2057.41
944.00;2087.53
946.00;2125.34
948.00;2176.00
950.00;2254.23
952.00;2327.96
954.00;2408.98
956.00;2487.24
958.00;2534.98
960.00;2539.16
962.00;2500.60
964.00;2430.56
966.00;2334.95
968.00;2239.59
970.00;2160.62
972.00;2084.33
974.00;2026.45
976.00;1980.04
978.00;1943.06
980.00;1928.75
982.00;1912.71
984.00;1898.39
986.00;1891.47
988.00;1885.80
990.00;1882.12
992.00;1872.31
994.00;1878.13
996.00;1876.75
998.00;1872.61
1000.00;1886.55
1002.00;1897.21
1004.00;1894.01
1006.00;1890.24
1008.00;1877.11
1010.00;1878.82
1012.00;1878.18
1014.00;1877.47
1016.00;1871.96
1018.00;1873.08
1020.00;1888.22
1022.00;1889.09
1024.00;1892.02
1026.00;1889.95
1028.00;1883.71
1030.00;1891.61
1032.00;1888.66
1034.00;1891.53
1036.00;1883.13
1038.00;1884.19
1040.00;1886.21
1042.00;1894.15
1044.00;1889.67
1046.00;1885.17
1048.00;1884.10
1050.00;1884.95
1052.00;1886.89
1054.00;1881.70
1056.00;1885.18
1058.00;1888.35
1060.00;1896.07
1062.00;1906.52
1064.00;1909.22
1066.00;1914.12
1068.00;1924.17
1070.00;1927.49
1072.00;1925.44
1074.00;1922.40
1076.00;1910.51
1078.00;1889.69
1080.00;1881.10
1082.00;1865.37
1084.00;1855.89
1086.00;1848.00
1088.00;1833.94
1090.00;1826.20
1092.00;1816.28
1094.00;1814.96
1096.00;1806.98
1098.00;1797.98
1100.00;1802.94
1102.00;1806.78
1104.00;1804.10
1106.00;1797.57
1108.00;1790.27
1110.00;1789.02
1112.00;1776.02
1114.00;1776.21
1116.00;1770.43
1118.00;1760.72
1120.00;1758.87
1122.00;1749.99
1124.00;1756.71
1126.00;1758.03
1128.00;1755.68
1130.00;1761.91
1132.00;1756.63
1134.00;1745.15
1136.00;1747.90
1138.00;1742.35
1140.00;1740.00
1142.00;1742.69
1144.00;1731.27
1146.00;1737.38
1148.00;1739.16
1150.00;1738.59
1152.00;1732.49
1154.00;1735.18
1156.00;1727.09
1158.00;1723.10
1160.00;1732.80
1162.00;1734.89
1164.00;1732.20
1166.00;1736.06
1168.00;1734.86
1170.00;1719.26
1172.00;1723.97
1174.00;1718.41
1176.00;1719.94
1178.00;1721.11
1180.00;1722.95
1182.00;1716.62
1184.00;1712.89
1186.00;1716.01
1188.00;1711.44
1190.00;1716.79
1192.00;1712.38
1194.00;1717.63
1196.00;1710.96
1198.00;1714.89
1200.00;1718.36
1202.00;1720.80
1204.00;1722.06
1206.00;1718.38
1208.00;1711.23
1210.00;1707.52
1212.00;1708.46
1214.00;1711.11
1216.00;1708.79
1218.00;1709.90
1220.00;1696.89
1222.00;1704.44
1224.00;1701.27
1226.00;1703.82
1228.00;1717.24
1230.00;1717.22
1232.00;1729.02
1234.00;1733.36
1236.00;1727.35
1238.00;1739.14
1240.00;1750.24
1242.00;1746.64
1244.00;1740.79
1246.00;1740.37
1248.00;1738.67
1250.00;1743.02
1252.00;1734.19
1254.00;1727.14
1256.00;1732.42
1258.00;1721.49
1260.00;1717.31
1262.00;1720.49
1264.00;1726.60
1266.00;1728.74
1268.00;1729.27
1270.00;1726.63
1272.00;1723.68
1274.00;1723.96
1276.00;1707.40
1278.00;1711.56
1280.00;1708.75
1282.00;1698.66
1284.00;1699.00
1286.00;1688.37
1288.00;1689.52
1290.00;1685.44
1292.00;1684.37
1294.00;1679.81
1296.00;1671.14
1298.00;1666.98
1300.00;1663.88
1302.00;1662.80
1304.00;1668.49
1306.00;1664.39
1308.00;1662.76
1310.00;1668.49
1312.00;1659.22
1314.00;1661.07
1316.00;1658.92
1318.00;1661.80
1320.00;1659.92
1322.00;1665.12
1324.00;1659.83
1326.00;1655.15
1328.00;1660.41
1330.00;1653.00
1332.00;1651.24
1334.00;1652.25
1336.00;1649.94
1338.00;1651.03
1340.00;1652.90
1342.00;1652.82
1344.00;1647.52
1346.00;1648.55
1348.00;1640.81
1350.00;1639.88
1352.00;1640.20
1354.00;1638.06
1356.00;1635.44
1358.00;1633.19
1360.00;1634.18
1362.00;1638.94
1364.00;1626.14
1366.00;1625.34
1368.00;1622.47
1370.00;1618.82
1372.00;1628.16
1374.00;1624.56
1376.00;1629.76
1378.00;1625.89
1380.00;1631.21
1382.00;1633.59
1384.00;1629.13
1386.00;1636.88
1388.00;1630.03
1390.00;1626.34
1392.00;1618.37
1394.00;1624.71
1396.00;1630.40
1398.00;1625.06
1400.00;1618.49
1402.00;1619.93
1404.00;1613.39
1406.00;1613.87
1408.00;1620.79
1410.00;1610.32
1412.00;1608.14
1414.00;1611.66
1416.00;1599.43
1418.00;1621.88
1420.00;1614.11
1422.00;1609.77
1424.00;1618.93
1426.00;1616.97
1428.00;1611.24
1430.00;1601.50
1432.00;1612.69
1434.00;1605.78
1436.00;1609.24
1438.00;1612.83
1440.00;1622.35
1442.00;1624.61
1444.00;1639.35
1446.00;1645.37
1448.00;1644.15
1450.00;1648.26
1452.00;1645.61
1454.00;1639.21
1456.00;1626.85
1458.00;1632.33
1460.00;1634.33
1462.00;1628.28
1464.00;1620.33
1466.00;1614.11
1468.00;1614.09
1470.00;1595.33
1472.00;1580.76
1474.00;1581.91
1476.00;1577.73
1478.00;1570.94
1480.00;1564.05
1482.00;1549.40
1484.00;1550.08
1486.00;1546.56
1488.00;1537.78
1490.00;1548.50
1492.00;1542.94
1494.00;1538.47
1496.00;1532.47
1498.00;1526.87
1500.00;1524.82
1502.00;1529.66
1504.00;1521.93
1506.00;1523.72
1508.00;1520.14
1510.00;1516.55
1512.00;1510.33
1514.00;1516.62
1516.00;1509.31
1518.00;1515.91
1520.00;1510.39
1522.00;1501.14
1524.00;1504.13
1526.00;1498.11
1528.00;1501.98
1530.00;1501.48
1532.00;1497.46
1534.00;1502.83
1536.00;1502.07
1538.00;1495.97
1540.00;1497.50
1542.00;1492.49
1544.00;1497.21
1546.00;1491.26
1548.00;1477.97
1550.00;1485.92
1552.00;1483.12
1554.00;1475.02
1556.00;1478.47
1558.00;1472.41
1560.00;1477.04
1562.00;1488.26
1564.00;1482.58
1566.00;1482.18
1568.00;1479.47
1570.00;1480.86
1572.00;1460.86
1574.00;1472.31
1576.00;1464.40
1578.00;1476.93
1580.00;1477.33
1582.00;1464.97
1584.00;1471.26
1586.00;1469.72
1588.00;1467.29
1590.00;1457.14
1592.00;1459.64
1594.00;1469.48
1596.00;1465.81
1598.00;1482.00
1600.00;1474.57
1602.00;1485.47
1604.00;1461.18
1606.00;1480.36
1608.00;1465.48
1610.00;1472.49
1612.00;1469.57
1614.00;1465.99
1616.00;1459.94
1618.00;1464.62
1620.00;1474.36
1622.00;1472.98
1624.00;1481.06
1626.00;1473.92
1628.00;1482.87
1630.00;1477.66
1632.00;1479.86
1634.00;1487.47
1636.00;1492.52
1638.00;1483.80
1640.00;1491.46
1642.00;1480.36
1644.00;1478.15
1646.00;1479.96
1648.00;1479.22
1650.00;1475.48
1652.00;1476.88
1654.00;1482.18
1656.00;1474.13
1658.00;1474.19
1660.00;1481.08
1662.00;1467.56
1664.00;1468.63
1666.00;1463.69
1668.00;1469.24
1670.00;1466.20
1672.00;1470.12
1674.00;1453.17
1676.00;1453.45
1678.00;1460.07
1680.00;1458.13
1682.00;1452.12
1684.00;1442.15
1686.00;1440.23
1688.00;1434.52
1690.00;1424.42
1692.00;1409.86
1694.00;1419.20
1696.00;1399.71
1698.00;1406.12
1700.00;1394.61
1702.00;1385.96
1704.00;1381.31
1706.00;1370.78
1708.00;1383.38
1710.00;1375.40
1712.00;1370.40
1714.00;1365.94
1716.00;1358.15
1718.00;1364.46
1720.00;1361.14
1722.00;1344.77
1724.00;1353.45
1726.00;1348.63
1728.00;1350.12
1730.00;1340.86
1732.00;1336.12
1734.00;1334.20
1736.00;1336.83
1738.00;1324.45
1740.00;1336.91
1742.00;1327.73
1744.00;1329.13
1746.00;1338.83
1748.00;1334.77
1750.00;1339.87
1752.00;1331.97
1754.00;1321.17
1756.00;1334.09
1758.00;1335.34
1760.00;1332.25
1762.00;1325.01
1764.00;1317.34
1766.00;1315.63
1768.00;1310.39
1770.00;1308.27
1772.00;1308.36
1774.00;1310.07
1776.00;1305.06
1778.00;1308.79
1780.00;1305.03
1782.00;1303.46
1784.00;1303.89
1786.00;1305.05
1788.00;1301.75
1790.00;1300.02
1792.00;1288.55
1794.00;1294.42
1796.00;1292.39
1798.00;1290.73
1800.00;1281.63
1802.00;1296.77
1804.00;1292.92
1806.00;1290.03
1808.00;1282.16
1810.00;1280.91
1812.00;1280.92
1814.00;1281.93
1816.00;1279.68
1818.00;1278.37
1820.00;1276.73
1822.00;1277.58
1824.00;1270.24
1826.00;1275.13
1828.00;1272.83
1830.00;1276.97
1832.00;1277.34
1834.00;1266.63
1836.00;1266.44
1838.00;1261.14
1840.00;1259.38
1842.00;1257.18
1844.00;1251.73
1846.00;1260.73
1848.00;1260.25
1850.00;1257.52
1852.00;1249.19
1854.00;1240.73
1856.00;1234.24
1858.00;1247.04
1860.00;1238.99
1862.00;1247.90
1864.00;1239.64
1866.00;1239.50
1868.00;1235.04
1870.00;1234.14
1872.00;1224.48
1874.00;1224.58
1876.00;1229.11
1878.00;1225.32
1880.00;1222.18
1882.00;1216.52
1884.00;1214.53
1886.00;1231.29
1888.00;1216.37
1890.00;1227.54
1892.00;1210.59
1894.00;1210.84
1896.00;1209.30
1898.00;1206.13
1900.00;1200.23
1902.00;1207.32
1904.00;1206.81
1906.00;1205.22
1908.00;1211.30
1910.00;1218.01
1912.00;1202.14
1914.00;1201.26
1916.00;1202.20
1918.00;1189.94
1920.00;1189.63
1922.00;1185.96
1924.00;1202.99
1926.00;1189.74
1928.00;1195.28
1930.00;1181.88
1932.00;1178.52
1934.00;1180.85
1936.00;1183.04
1938.00;1180.78
1940.00;1186.84
1942.00;1193.16
1944.00;1183.13
1946.00;1182.28
1948.00;1182.86
1950.00;1165.20
1952.00;1189.44
1954.00;1175.08
1956.00;1172.31
1958.00;1165.46
1960.00;1161.88
1962.00;1166.17
1964.00;1169.02
1966.00;1170.72
1968.00;1146.05
1970.00;1172.94
1972.00;1169.32
1974.00;1164.24
1976.00;1153.42
1978.00;1165.70
1980.00;1155.04
1982.00;1157.72
1984.00;1138.18
1986.00;1145.31
1988.00;1148.80
1990.00;1146.62
1992.00;1151.48
1994.00;1144.56
1996.00;1133.86
1998.00;1124.35
2000.00;1129.83
2002.00;1133.35
2004.00;1137.31
2006.00;1145.55
2008.00;1132.01
2010.00;1129.55
2012.00;1142.02
2014.00;1130.53
2016.00;1131.29
2018.00;1130.57
2020.00;1130.38
2022.00;1135.04
2024.00;1124.68
2026.00;1131.81
2028.00;1124.67
2030.00;1126.04
2032.00;1112.29
2034.00;1115.26
2036.00;1116.73
2038.00;1119.75
2040.00;1111.41
2042.00;1110.72
2044.00;1113.75
2046.00;1118.55
2048.00;1101.40
2050.00;1107.18
2052.00;1118.19
2054.00;1108.70
2056.00;1105.04
2058.00;1093.21
2060.00;1106.55
2062.00;1094.97
2064.00;1101.42
2066.00;1097.17
2068.00;1103.33
2070.00;1097.52
2072.00;1102.10
2074.00;1106.61
2076.00;1077.81
2078.00;1090.22
2080.00;1078.01
2082.00;1076.42
2084.00;1079.01
2086.00;1079.15
2088.00;1098.91
2090.00;1086.21
2092.00;1084.97
2094.00;1084.49
2096.00;1076.74
2098.00;1081.45
2100.00;1076.44
2102.00;1078.23
2104.00;1071.03
2106.00;1074.31
2108.00;1063.00
2110.00;1069.23
2112.00;1056.76
2114.00;1081.86
2116.00;1073.81
2118.00;1061.21
2120.00;1056.57
2122.00;1068.99
2124.00;1043.98
2126.00;1054.94
2128.00;1045.12
2130.00;1049.30
2132.00;1052.75
2134.00;1040.63
2136.00;1043.41
2138.00;1038.39
2140.00;1040.39
2142.00;1041.23
2144.00;1020.25
2146.00;1045.78
2148.00;1053.09
2150.00;1041.10
2152.00;1032.85
2154.00;1030.03
2156.00;1032.34
2158.00;1034.19
2160.00;1037.13
2162.00;1031.89
2164.00;1036.30
2166.00;1038.09
2168.00;1036.47
2170.00;1021.14
2172.00;1027.87
2174.00;1021.82
2176.00;1029.53
2178.00;1027.84
2180.00;1031.25
2182.00;1032.51
2184.00;1022.86
2186.00;1027.80
2188.00;1033.82
2190.00;1018.45
2192.00;1019.78
2194.00;1017.73
2196.00;1014.69
2198.00;1008.56
2200.00;1029.92
2202.00;1022.62
2204.00;1010.60
2206.00;1018.38
2208.00;1010.92
2210.00;1013.21
2212.00;1014.93
2214.00;1005.54
2216.00;1022.17
2218.00;1008.20
2220.00;1012.89
2222.00;1015.40
2224.00;998.02
2226.00;1008.56
2228.00;995.15
2230.00;991.46
2232.00;1011.91
2234.00;993.85
2236.00;992.57
2238.00;996.91
2240.00;976.88
2242.00;986.86
2244.00;1002.65
2246.00;975.65
2248.00;991.76
2250.00;963.71
2252.00;977.92
2254.00;980.53
2256.00;981.74
2258.00;961.70
2260.00;978.62
2262.00;989.34
2264.00;969.78
2266.00;979.26
2268.00;965.34
2270.00;975.60
2272.00;989.28
2274.00;967.65
2276.00;976.50
2278.00;969.11
2280.00;972.69
2282.00;963.06
2284.00;964.72
2286.00;980.14
2288.00;958.34
2290.00;966.58
2292.00;965.40
2294.00;975.79
2296.00;967.49
2298.00;941.79
2300.00;958.43
[ANALYSIS RESULT]
Analysis_Type;None
