AP Cora 5001
Software_Version;1.4.1
646.00;1294.38
648.00;1296.23
650.00;1294.38
652.00;1298.10
654.00;1295.95
656.00;1300.24
658.00;1296.36
660.00;1296.62
662.00;1293.43
664.00;1294.93
666.00;1291.96
668.00;1289.31
670.00;1292.23
672.00;1299.58
674.00;1295.20
676.00;1292.59
678.00;1291.09
680.00;1288.20
682.00;1293.23
684.00;1293.56
686.00;1294.49
688.00;1292.29
690.00;1286.55
692.00;1293.70
694.00;1287.23
696.00;1291.70
698.00;1291.51
700.00;1288.56
702.00;1291.48
704.00;1288.90
706.00;1286.56
708.00;1287.65
710.00;1284.84
712.00;1280.70
714.00;1283.72
716.00;1288.29
718.00;1286.81
720.00;1284.35
722.00;1285.09
724.00;1281.41
726.00;1280.88
728.00;1282.41
730.00;1278.23
732.00;1277.45
734.00;1280.18
736.00;1280.34
738.00;1274.90
740.00;1276.06
742.00;1272.98
744.00;1272.16
746.00;1269.38
748.00;1267.85
750.00;1270.65
752.00;1272.19
754.00;1276.79
756.00;1277.28
758.00;1267.42
760.00;1270.23
762.00;1275.57
764.00;1268.90
766.00;1265.24
768.00;1258.53
770.00;1262.89
772.00;1257.99
774.00;1260.57
776.00;1258.76
778.00;1259.50
780.00;1259.51
782.00;1252.08
784.00;1255.34
786.00;1262.17
788.00;1260.46
790.00;1258.66
792.00;1253.39
794.00;1252.13
796.00;1250.49
798.00;1252.75
800.00;1251.35
802.00;1253.98
804.00;1253.63
806.00;1251.34
808.00;1253.51
810.00;1259.32
812.00;1263.93
814.00;1264.10
816.00;1257.87
818.00;1254.54
820.00;1259.01
822.00;1252.43
824.00;1249.03
826.00;1247.70
828.00;1252.75
830.00;1255.91
832.00;1257.17
834.00;1254.12
836.00;1249.84
838.00;1250.39
840.00;1248.55
842.00;1252.83
844.00;1259.90
846.00;1263.38
848.00;1268.54
850.00;1274.44
852.00;1273.35
854.00;1274.23
856.00;1274.98
858.00;1267.40
860.00;1264.04
862.00;1270.24
864.00;1268.74
866.00;1258.97
868.00;1266.97
870.00;1265.23
872.00;1266.55
874.00;1275.84
876.00;1270.23
878.00;1271.24
880.00;1265.85
882.00;1262.83
884.00;1260.76
886.00;1258.77
888.00;1248.72
890.00;1257.07
892.00;1253.01
894.00;1251.11
896.00;1257.78
898.00;1250.01
900.00;1242.13
902.00;1245.70
904.00;1240.62
906.00;1241.78
908.00;1241.70
910.00;1245.20
912.00;1250.45
914.00;1251.36
916.00;1263.64
918.00;1259.60
920.00;1262.33
922.00;1267.71
924.00;1269.18
926.00;1273.79
928.00;1274.70
930.00;1278.92
932.00;1285.63
934.00;1291.33
936.00;1310.06
938.00;1322.36
940.00;1346.79
942.00;1366.52
944.00;1401.24
946.00;1431.97
948.00;1477.71
950.00;1546.35
952.00;1617.57
954.00;1692.52
956.00;1761.32
958.00;1802.63
960.00;1811.81
962.00;1770.48
964.00;1707.92
966.00;1622.77
968.00;1536.56
970.00;1459.48
972.00;1385.18
974.00;1336.49
976.00;1302.86
978.00;1270.81
980.00;1254.09
982.00;1236.35
984.00;1230.41
986.00;1224.16
988.00;1214.46
990.00;1214.20
992.00;1209.64
994.00;1213.38
996.00;1210.16
998.00;1208.45
1000.00;1221.94
1002.00;1226.17
1004.00;1226.02
1006.00;1221.57
1008.00;1217.48
1010.00;1216.42
1012.00;1213.27
1014.00;1208.69
1016.00;1207.43
1018.00;1209.46
1020.00;1226.01
1022.00;1228.10
1024.00;1226.60
1026.00;1224.90
1028.00;1226.78
1030.00;1225.12
1032.00;1226.39
1034.00;1224.59
1036.00;1228.06
1038.00;1229.20
1040.00;1230.36
1042.00;1226.81
1044.00;1228.15
1046.00;1226.25
1048.00;1227.00
1050.00;1232.09
1052.00;1225.13
1054.00;1224.21
1056.00;1226.32
1058.00;1236.27
1060.00;1240.27
1062.00;1251.54
1064.00;1256.46
1066.00;1264.16
1068.00;1269.87
1070.00;1273.46
1072.00;1272.45
1074.00;1268.37
1076.00;1260.46
1078.00;1239.49
1080.00;1226.82
1082.00;1219.79
1084.00;1208.38
1086.00;1199.46
1088.00;1192.39
1090.00;1189.66
1092.00;1180.26
1094.00;1174.74
1096.00;1174.84
1098.00;1168.48
1100.00;1164.55
1102.00;1159.68
1104.00;1158.53
1106.00;1156.83
1108.00;1152.24
1110.00;1153.72
1112.00;1138.78
1114.00;1144.74
1116.00;1139.17
1118.00;1127.12
1120.00;1127.92
1122.00;1123.53
1124.00;1127.01
1126.00;1125.87
1128.00;1125.32
1130.00;1128.31
1132.00;1125.51
1134.00;1119.56
1136.00;1111.71
1138.00;1112.37
1140.00;1109.39
1142.00;1114.66
1144.00;1106.07
1146.00;1101.11
1148.00;1102.83
1150.00;1103.85
1152.00;1101.60
1154.00;1103.84
1156.00;1107.19
1158.00;1115.31
1160.00;1108.05
1162.00;1112.64
1164.00;1106.23
1166.00;1104.47
1168.00;1106.14
1170.00;1107.58
1172.00;1105.41
1174.00;1099.92
1176.00;1103.54
1178.00;1101.21
1180.00;1101.00
1182.00;1097.32
1184.00;1099.45
1186.00;1094.73
1188.00;1094.42
1190.00;1099.47
1192.00;1100.41
1194.00;1101.27
1196.00;1092.19
1198.00;1102.91
1200.00;1092.48
1202.00;1101.98
1204.00;1098.98
1206.00;1098.16
1208.00;1102.05
1210.00;1096.82
1212.00;1091.79
1214.00;1091.84
1216.00;1091.61
1218.00;1099.12
1220.00;1094.48
1222.00;1100.50
1224.00;1090.47
1226.00;1095.93
1228.00;1098.01
1230.00;1112.26
1232.00;1106.42
1234.00;1113.29
1236.00;1119.06
1238.00;1121.41
1240.00;1124.69
1242.00;1128.05
1244.00;1126.53
1246.00;1129.19
1248.00;1124.53
1250.00;1117.29
1252.00;1120.71
1254.00;1113.20
1256.00;1122.28
1258.00;1118.82
1260.00;1115.98
1262.00;1119.25
1264.00;1111.75
1266.00;1121.76
1268.00;1117.39
1270.00;1111.32
1272.00;1112.21
1274.00;1113.69
1276.00;1110.92
1278.00;1105.31
1280.00;1098.23
1282.00;1090.44
1284.00;1096.45
1286.00;1091.25
1288.00;1089.41
1290.00;1079.75
1292.00;1074.13
1294.00;1077.24
1296.00;1076.49
1298.00;1070.94
1300.00;1066.48
1302.00;1066.62
1304.00;1075.17
1306.00;1073.35
1308.00;1067.93
1310.00;1072.31
1312.00;1070.52
1314.00;1069.00
1316.00;1068.62
1318.00;1071.88
1320.00;1067.92
1322.00;1063.52
1324.00;1066.81
1326.00;1056.91
1328.00;1055.26
1330.00;1066.68
1332.00;1064.83
1334.00;1061.67
1336.00;1064.94
1338.00;1061.60
1340.00;1059.89
1342.00;1057.42
1344.00;1061.63
1346.00;1056.07
1348.00;1053.25
1350.00;1053.31
1352.00;1052.80
1354.00;1053.67
1356.00;1046.13
1358.00;1044.60
1360.00;1046.18
1362.00;1047.96
1364.00;1042.60
1366.00;1048.70
1368.00;1051.07
1370.00;1046.00
1372.00;1048.28
1374.00;1049.11
1376.00;1052.60
1378.00;1046.44
1380.00;1048.76
1382.00;1049.06
1384.00;1043.86
1386.00;1045.48
1388.00;1043.12
1390.00;1040.22
1392.00;1046.35
1394.00;1040.72
1396.00;1045.97
1398.00;1044.43
1400.00;1047.42
1402.00;1045.25
1404.00;1036.90
1406.00;1034.83
1408.00;1039.73
1410.00;1035.22
1412.00;1033.24
1414.00;1034.99
1416.00;1026.25
1418.00;1043.59
1420.00;1036.70
1422.00;1045.92
1424.00;1038.00
1426.00;1035.78
1428.00;1036.14
1430.00;1042.27
1432.00;1040.05
1434.00;1034.10
1436.00;1043.84
1438.00;1045.18
1440.00;1048.17
1442.00;1056.15
1444.00;1062.31
1446.00;1061.62
1448.00;1064.12
1450.00;1066.21
1452.00;1064.23
1454.00;1060.81
1456.00;1050.93
1458.00;1060.14
1460.00;1061.89
1462.00;1051.33
1464.00;1046.60
1466.00;1042.14
1468.00;1039.11
1470.00;1022.65
1472.00;1020.19
1474.00;1013.22
1476.00;1005.09
1478.00;1001.54
1480.00;998.24
1482.00;987.23
1484.00;986.10
1486.00;988.55
1488.00;983.30
1490.00;982.11
1492.00;976.81
1494.00;972.87
1496.00;971.03
1498.00;975.40
1500.00;968.03
1502.00;966.95
1504.00;960.57
1506.00;962.20
1508.00;960.91
1510.00;966.50
1512.00;963.73
1514.00;970.28
1516.00;957.80
1518.00;962.52
1520.00;960.72
1522.00;958.50
1524.00;949.92
1526.00;949.93
1528.00;952.76
1530.00;949.72
1532.00;951.92
1534.00;951.03
1536.00;944.96
1538.00;943.48
1540.00;948.82
1542.00;950.46
1544.00;941.09
1546.00;938.76
1548.00;938.95
1550.00;941.72
1552.00;937.54
1554.00;939.26
1556.00;938.32
1558.00;935.36
1560.00;929.72
1562.00;939.90
1564.00;936.92
1566.00;933.38
1568.00;933.37
1570.00;927.18
1572.00;932.13
1574.00;927.64
1576.00;930.86
1578.00;930.66
1580.00;935.88
1582.00;938.61
1584.00;928.79
1586.00;929.74
1588.00;937.30
1590.00;935.41
1592.00;938.11
1594.00;928.04
1596.00;925.30
1598.00;926.51
1600.00;930.94
1602.00;945.58
1604.00;922.63
1606.00;938.49
1608.00;934.89
1610.00;929.48
1612.00;938.67
1614.00;933.14
1616.00;938.17
1618.00;939.04
1620.00;934.56
1622.00;933.64
1624.00;936.55
1626.00;941.38
1628.00;946.41
1630.00;941.90
1632.00;945.63
1634.00;946.57
1636.00;952.75
1638.00;943.26
1640.00;948.26
1642.00;949.11
1644.00;942.00
1646.00;949.70
1648.00;940.38
1650.00;950.24
1652.00;944.17
1654.00;938.42
1656.00;940.19
1658.00;945.99
1660.00;955.70
1662.00;951.87
1664.00;945.31
1666.00;948.14
1668.00;943.16
1670.00;941.37
1672.00;939.53
1674.00;929.41
1676.00;927.81
1678.00;928.49
1680.00;931.12
1682.00;934.08
1684.00;919.62
1686.00;910.43
1688.00;905.32
1690.00;902.05
1692.00;898.02
1694.00;885.83
1696.00;889.21
1698.00;881.72
1700.00;871.82
1702.00;877.28
1704.00;877.21
1706.00;855.83
1708.00;864.86
1710.00;862.78
1712.00;853.56
1714.00;859.41
1716.00;849.01
1718.00;850.60
1720.00;854.66
1722.00;849.55
1724.00;845.28
1726.00;841.82
1728.00;836.96
1730.00;845.04
1732.00;835.96
1734.00;833.67
1736.00;838.67
1738.00;832.59
1740.00;833.78
1742.00;836.14
1744.00;826.49
1746.00;833.14
1748.00;829.67
1750.00;835.29
1752.00;833.54
1754.00;836.41
1756.00;839.69
1758.00;829.33
1760.00;821.95
1762.00;826.25
1764.00;825.26
1766.00;823.64
1768.00;819.98
1770.00;816.55
1772.00;817.74
1774.00;816.76
1776.00;824.72
1778.00;822.11
1780.00;816.83
1782.00;819.27
1784.00;813.67
1786.00;815.72
1788.00;817.78
1790.00;802.86
1792.00;805.36
1794.00;805.32
1796.00;812.56
1798.00;806.41
1800.00;801.17
1802.00;803.27
1804.00;800.99
1806.00;800.04
1808.00;805.90
1810.00;803.66
1812.00;797.82
1814.00;793.36
1816.00;798.81
1818.00;794.29
1820.00;787.89
1822.00;791.61
1824.00;794.31
1826.00;805.62
1828.00;793.80
1830.00;789.94
1832.00;781.41
1834.00;792.46
1836.00;781.53
1838.00;785.55
1840.00;786.27
1842.00;781.31
1844.00;786.59
1846.00;780.77
1848.00;781.78
1850.00;784.24
1852.00;782.08
1854.00;775.77
1856.00;777.16
1858.00;773.95
1860.00;770.88
1862.00;772.30
1864.00;785.69
1866.00;758.18
1868.00;761.37
1870.00;761.42
1872.00;764.75
1874.00;759.50
1876.00;757.32
1878.00;754.94
1880.00;750.82
1882.00;753.56
1884.00;750.73
1886.00;756.46
1888.00;748.69
1890.00;752.28
1892.00;747.49
1894.00;751.99
1896.00;753.95
1898.00;752.57
1900.00;750.24
1902.00;750.73
1904.00;754.16
1906.00;747.50
1908.00;749.95
1910.00;739.65
1912.00;744.77
1914.00;740.68
1916.00;735.78
1918.00;736.90
1920.00;735.29
1922.00;739.88
1924.00;741.48
1926.00;739.34
1928.00;726.32
1930.00;725.14
1932.00;733.58
1934.00;722.47
1936.00;736.11
1938.00;732.12
1940.00;732.44
1942.00;719.18
1944.00;722.30
1946.00;725.92
1948.00;723.70
1950.00;722.16
1952.00;722.54
1954.00;714.24
1956.00;728.33
1958.00;715.90
1960.00;726.03
1962.00;716.01
1964.00;717.40
1966.00;713.07
1968.00;712.57
1970.00;718.83
1972.00;710.96
1974.00;706.97
1976.00;706.11
1978.00;706.16
1980.00;708.97
1982.00;701.06
1984.00;699.09
1986.00;693.36
1988.00;710.68
1990.00;707.72
1992.00;709.03
1994.00;707.06
1996.00;699.80
1998.00;706.70
2000.00;702.35
2002.00;689.50
2004.00;703.23
2006.00;695.85
2008.00;707.13
2010.00;696.30
2012.00;697.46
2014.00;694.13
2016.00;692.55
2018.00;699.40
2020.00;700.49
2022.00;689.26
2024.00;694.70
2026.00;687.70
2028.00;687.97
2030.00;687.22
2032.00;682.99
2034.00;684.00
2036.00;679.01
2038.00;690.99
2040.00;681.99
2042.00;682.16
2044.00;681.53
2046.00;676.36
2048.00;672.89
2050.00;683.00
2052.00;668.31
2054.00;671.31
2056.00;672.61
2058.00;680.39
2060.00;682.78
2062.00;670.08
2064.00;670.67
2066.00;671.92
2068.00;669.10
2070.00;667.28
2072.00;676.70
2074.00;666.71
2076.00;678.33
2078.00;666.77
2080.00;671.34
2082.00;668.41
2084.00;667.28
2086.00;667.25
2088.00;673.62
2090.00;662.38
2092.00;663.54
2094.00;662.43
2096.00;654.99
2098.00;659.74
2100.00;662.29
2102.00;660.78
2104.00;667.21
2106.00;665.52
2108.00;659.02
2110.00;658.87
2112.00;642.58
2114.00;644.74
2116.00;654.09
2118.00;658.09
2120.00;654.47
2122.00;638.38
2124.00;640.73
2126.00;632.74
2128.00;646.81
2130.00;630.81
2132.00;645.18
2134.00;639.39
2136.00;640.88
2138.00;651.03
2140.00;633.86
2142.00;634.90
2144.00;631.89
2146.00;638.66
2148.00;643.38
2150.00;636.63
2152.00;623.16
2154.00;643.14
2156.00;635.21
2158.00;624.78
2160.00;635.94
2162.00;632.22
2164.00;630.74
2166.00;625.15
2168.00;620.23
2170.00;629.59
2172.00;620.66
2174.00;629.31
2176.00;633.22
2178.00;621.74
2180.00;599.35
2182.00;635.74
2184.00;621.96
2186.00;619.58
2188.00;617.19
2190.00;626.86
2192.00;626.40
2194.00;614.29
2196.00;617.80
2198.00;614.77
2200.00;619.81
2202.00;612.75
2204.00;619.66
2206.00;623.48
2208.00;603.45
2210.00;623.99
2212.00;623.62
2214.00;617.76
2216.00;628.93
2218.00;607.51
2220.00;619.13
2222.00;618.81
2224.00;598.93
2226.00;609.97
2228.00;601.63
2230.00;626.36
2232.00;609.73
2234.00;613.59
2236.00;597.76
2238.00;608.75
2240.00;607.53
2242.00;599.26
2244.00;591.72
2246.00;589.01
2248.00;594.40
2250.00;595.06
2252.00;584.40
2254.00;610.89
2256.00;579.51
2258.00;607.74
2260.00;581.07
2262.00;577.46
2264.00;605.28
2266.00;584.48
2268.00;595.89
2270.00;590.94
2272.00;590.57
2274.00;592.14
2276.00;582.44
2278.00;580.25
2280.00;567.45
2282.00;575.24
2284.00;575.84
2286.00;590.16
2288.00;585.63
2290.00;578.01
2292.00;589.14
2294.00;593.56
2296.00;563.77
2298.00;575.38
2300.00;560.10
[ANALYSIS RESULT]
Analysis_Type;None
