AP Cora 5001
Software_Version;1.4.1
576.00;1483.42
578.00;1490.30
580.00;1489.28
582.00;1488.01
584.00;1491.18
586.00;1493.09
588.00;1490.33
590.00;1484.69
592.00;1487.30
594.00;1479.53
596.00;1476.44
598.00;1467.83
600.00;1464.62
602.00;1463.71
604.00;1458.87
606.00;1452.72
608.00;1450.57
610.00;1447.47
612.00;1445.01
614.00;1444.69
616.00;1445.12
618.00;1442.00
620.00;1435.45
622.00;1428.87
624.00;1420.09
626.00;1422.40
628.00;1420.57
630.00;1409.79
632.00;1405.58
634.00;1401.86
636.00;1401.18
638.00;1407.13
640.00;1405.07
642.00;1402.06
644.00;1401.76
646.00;1403.05
648.00;1399.76
650.00;1397.02
652.00;1401.72
654.00;1400.01
656.00;1398.51
658.00;1395.13
660.00;1399.08
662.00;1394.73
664.00;1399.28
666.00;1400.43
668.00;1397.89
670.00;1399.64
672.00;1395.79
674.00;1394.66
676.00;1401.07
678.00;1393.64
680.00;1391.81
682.00;1393.28
684.00;1391.75
686.00;1397.06
688.00;1391.72
690.00;1382.80
692.00;1392.80
694.00;1394.95
696.00;1393.11
698.00;1393.26
700.00;1400.33
702.00;1394.42
704.00;1381.53
706.00;1385.14
708.00;1389.66
710.00;1389.34
712.00;1385.55
714.00;1383.40
716.00;1386.11
718.00;1387.58
720.00;1386.58
722.00;1388.32
724.00;1382.70
726.00;1386.52
728.00;1379.66
730.00;1380.59
732.00;1383.03
734.00;1383.35
736.00;1378.51
738.00;1377.82
740.00;1377.02
742.00;1376.56
744.00;1374.54
746.00;1374.45
748.00;1373.31
750.00;1368.53
752.00;1364.85
754.00;1365.39
756.00;1370.74
758.00;1366.37
760.00;1367.97
762.00;1369.23
764.00;1367.49
766.00;1364.50
768.00;1363.02
770.00;1364.02
772.00;1351.33
774.00;1359.64
776.00;1356.81
778.00;1362.66
780.00;1360.59
782.00;1359.55
784.00;1355.84
786.00;1356.31
788.00;1355.02
790.00;1352.21
792.00;1357.42
794.00;1360.68
796.00;1358.49
798.00;1358.42
800.00;1350.59
802.00;1352.11
804.00;1353.98
806.00;1354.47
808.00;1358.75
810.00;1361.57
812.00;1364.24
814.00;1368.63
816.00;1366.01
818.00;1360.12
820.00;1358.48
822.00;1354.63
824.00;1352.14
826.00;1351.15
828.00;1355.25
830.00;1353.72
832.00;1353.65
834.00;1358.24
836.00;1350.06
838.00;1354.62
840.00;1357.25
842.00;1360.20
844.00;1360.12
846.00;1372.02
848.00;1372.15
850.00;1375.16
852.00;1370.54
854.00;1368.87
856.00;1375.55
858.00;1369.74
860.00;1368.30
862.00;1365.49
864.00;1366.84
866.00;1370.72
868.00;1370.09
870.00;1368.32
872.00;1369.25
874.00;1373.89
876.00;1370.87
878.00;1368.39
880.00;1373.33
882.00;1366.04
884.00;1360.88
886.00;1361.63
888.00;1357.77
890.00;1359.41
892.00;1357.70
894.00;1352.45
896.00;1356.53
898.00;1355.31
900.00;1348.27
902.00;1348.00
904.00;1343.83
906.00;1345.73
908.00;1347.22
910.00;1347.21
912.00;1354.46
914.00;1357.18
916.00;1358.38
918.00;1367.94
920.00;1369.16
922.00;1366.69
924.00;1372.25
926.00;1368.60
928.00;1369.49
930.00;1375.98
932.00;1386.55
934.00;1390.39
936.00;1410.38
938.00;1423.50
940.00;1442.56
942.00;1463.60
944.00;1498.65
946.00;1532.56
948.00;1584.36
950.00;1647.58
952.00;1720.35
954.00;1800.59
956.00;1863.35
958.00;1902.32
960.00;1894.82
962.00;1865.60
964.00;1791.67
966.00;1705.18
968.00;1627.41
970.00;1550.10
972.00;1488.30
974.00;1444.42
976.00;1401.84
978.00;1373.73
980.00;1349.94
982.00;1338.71
984.00;1331.86
986.00;1321.79
988.00;1315.12
990.00;1318.70
992.00;1315.22
994.00;1314.44
996.00;1319.09
998.00;1317.04
1000.00;1318.27
1002.00;1324.99
1004.00;1325.23
1006.00;1322.56
1008.00;1324.71
1010.00;1323.68
1012.00;1322.58
1014.00;1314.20
1016.00;1320.58
1018.00;1322.19
1020.00;1321.92
1022.00;1320.03
1024.00;1330.17
1026.00;1330.11
1028.00;1325.60
1030.00;1332.66
1032.00;1329.11
1034.00;1330.22
1036.00;1331.01
1038.00;1338.25
1040.00;1335.32
1042.00;1333.48
1044.00;1335.04
1046.00;1331.21
1048.00;1330.74
1050.00;1332.52
1052.00;1325.89
1054.00;1333.18
1056.00;1335.84
1058.00;1336.09
1060.00;1348.52
1062.00;1353.36
1064.00;1357.66
1066.00;1368.53
1068.00;1372.68
1070.00;1372.55
1072.00;1373.67
1074.00;1369.71
1076.00;1360.34
1078.00;1342.79
1080.00;1331.10
1082.00;1320.32
1084.00;1311.88
1086.00;1309.94
1088.00;1296.97
1090.00;1285.30
1092.00;1283.31
1094.00;1276.07
1096.00;1272.16
1098.00;1266.32
1100.00;1268.72
1102.00;1263.99
1104.00;1264.36
1106.00;1261.27
1108.00;1256.91
1110.00;1254.74
1112.00;1253.24
1114.00;1242.90
1116.00;1238.70
1118.00;1231.49
1120.00;1229.59
1122.00;1224.09
1124.00;1225.48
1126.00;1232.36
1128.00;1230.72
1130.00;1221.31
1132.00;1224.23
1134.00;1218.01
1136.00;1224.66
1138.00;1216.35
1140.00;1218.66
1142.00;1218.81
1144.00;1214.86
1146.00;1213.33
1148.00;1208.96
1150.00;1212.10
1152.00;1211.80
1154.00;1217.61
1156.00;1221.52
1158.00;1213.36
1160.00;1218.82
1162.00;1221.06
1164.00;1214.34
1166.00;1218.23
1168.00;1214.15
1170.00;1215.09
1172.00;1214.30
1174.00;1219.46
1176.00;1213.82
1178.00;1214.06
1180.00;1211.62
1182.00;1203.47
1184.00;1201.45
1186.00;1201.63
1188.00;1204.49
1190.00;1198.70
1192.00;1195.16
1194.00;1200.61
1196.00;1206.90
1198.00;1206.92
1200.00;1205.95
1202.00;1204.25
1204.00;1207.99
1206.00;1206.46
1208.00;1201.35
1210.00;1202.38
1212.00;1202.87
1214.00;1196.01
1216.00;1201.88
1218.00;1201.99
1220.00;1198.38
1222.00;1189.20
1224.00;1193.55
1226.00;1203.62
1228.00;1206.54
1230.00;1211.48
1232.00;1215.71
1234.00;1216.83
1236.00;1220.17
1238.00;1228.78
1240.00;1226.53
1242.00;1224.01
1244.00;1231.13
1246.00;1230.69
1248.00;1229.64
1250.00;1229.29
1252.00;1226.22
1254.00;1228.25
1256.00;1216.05
1258.00;1214.99
1260.00;1216.71
1262.00;1216.98
1264.00;1222.70
1266.00;1223.27
1268.00;1225.17
1270.00;1218.67
1272.00;1218.11
1274.00;1218.88
1276.00;1212.59
1278.00;1212.22
1280.00;1209.73
1282.00;1200.91
1284.00;1204.21
1286.00;1195.61
1288.00;1190.42
1290.00;1190.72
1292.00;1187.93
1294.00;1187.04
1296.00;1182.04
1298.00;1178.65
1300.00;1181.36
1302.00;1179.97
1304.00;1179.69
1306.00;1175.27
1308.00;1179.90
1310.00;1176.43
1312.00;1181.34
1314.00;1179.13
1316.00;1177.86
1318.00;1175.16
1320.00;1176.29
1322.00;1168.09
1324.00;1167.23
1326.00;1163.59
1328.00;1170.88
1330.00;1163.65
1332.00;1171.18
1334.00;1166.60
1336.00;1162.73
1338.00;1168.61
1340.00;1169.56
1342.00;1175.09
1344.00;1168.85
1346.00;1164.01
1348.00;1158.08
1350.00;1159.97
1352.00;1155.57
1354.00;1158.12
1356.00;1148.64
1358.00;1145.63
1360.00;1151.67
1362.00;1157.12
1364.00;1149.33
1366.00;1147.39
1368.00;1145.26
1370.00;1148.94
1372.00;1149.52
1374.00;1152.92
1376.00;1150.19
1378.00;1148.63
1380.00;1148.33
1382.00;1146.43
1384.00;1152.37
1386.00;1146.63
1388.00;1152.93
1390.00;1152.76
1392.00;1154.46
1394.00;1155.50
1396.00;1154.72
1398.00;1148.49
1400.00;1148.02
1402.00;1147.74
1404.00;1145.09
1406.00;1148.34
1408.00;1148.06
1410.00;1141.03
1412.00;1145.42
1414.00;1143.78
1416.00;1138.36
1418.00;1145.86
1420.00;1143.26
1422.00;1141.93
1424.00;1141.78
1426.00;1146.65
1428.00;1144.31
1430.00;1141.71
1432.00;1144.43
1434.00;1146.08
1436.00;1144.64
1438.00;1151.33
1440.00;1153.11
1442.00;1151.15
1444.00;1159.67
1446.00;1166.16
1448.00;1162.77
1450.00;1174.12
1452.00;1176.23
1454.00;1164.17
1456.00;1158.02
1458.00;1151.55
1460.00;1164.05
1462.00;1156.48
1464.00;1158.78
1466.00;1147.13
1468.00;1137.41
1470.00;1116.09
1472.00;1117.63
1474.00;1124.89
1476.00;1110.75
1478.00;1108.20
1480.00;1103.03
1482.00;1092.43
1484.00;1089.71
1486.00;1095.69
1488.00;1089.57
1490.00;1085.45
1492.00;1078.39
1494.00;1077.35
1496.00;1077.15
1498.00;1072.59
1500.00;1072.09
1502.00;1071.07
1504.00;1071.41
1506.00;1062.23
1508.00;1054.07
1510.00;1065.12
1512.00;1057.81
1514.00;1056.35
1516.00;1057.24
1518.00;1065.21
1520.00;1062.82
1522.00;1055.61
1524.00;1044.48
1526.00;1053.78
1528.00;1056.90
1530.00;1056.18
1532.00;1050.76
1534.00;1051.38
1536.00;1049.84
1538.00;1051.33
1540.00;1045.57
1542.00;1050.66
1544.00;1048.91
1546.00;1049.60
1548.00;1042.07
1550.00;1040.60
1552.00;1041.83
1554.00;1034.09
1556.00;1032.19
1558.00;1033.30
1560.00;1034.92
1562.00;1033.74
1564.00;1045.60
1566.00;1035.92
1568.00;1036.23
1570.00;1031.42
1572.00;1031.57
1574.00;1031.62
1576.00;1031.50
1578.00;1042.98
1580.00;1030.33
1582.00;1028.22
1584.00;1035.11
1586.00;1027.98
1588.00;1040.53
1590.00;1037.20
1592.00;1034.37
1594.00;1030.12
1596.00;1030.94
1598.00;1028.00
1600.00;1038.98
1602.00;1044.35
1604.00;1021.06
1606.00;1035.90
1608.00;1027.35
1610.00;1021.56
1612.00;1030.99
1614.00;1026.01
1616.00;1029.22
1618.00;1030.93
1620.00;1038.20
1622.00;1032.53
1624.00;1039.84
1626.00;1033.55
1628.00;1044.49
1630.00;1035.31
1632.00;1037.34
1634.00;1032.83
1636.00;1043.57
1638.00;1041.97
1640.00;1043.94
1642.00;1044.77
1644.00;1039.81
1646.00;1040.26
1648.00;1042.93
1650.00;1043.98
1652.00;1036.78
1654.00;1031.53
1656.00;1036.90
1658.00;1038.76
1660.00;1037.19
1662.00;1036.78
1664.00;1034.79
1666.00;1037.14
1668.00;1043.51
1670.00;1035.39
1672.00;1038.77
1674.00;1025.78
1676.00;1026.61
1678.00;1023.29
1680.00;1022.91
1682.00;1015.69
1684.00;1010.49
1686.00;1001.35
1688.00;1007.15
1690.00;993.64
1692.00;990.11
1694.00;995.45
1696.00;986.92
1698.00;989.01
1700.00;975.30
1702.00;964.52
1704.00;959.59
1706.00;961.36
1708.00;953.00
1710.00;957.08
1712.00;958.31
1714.00;949.52
1716.00;948.35
1718.00;948.74
1720.00;943.95
1722.00;930.34
1724.00;936.87
1726.00;942.55
1728.00;944.28
1730.00;935.72
1732.00;926.62
1734.00;928.87
1736.00;925.71
1738.00;919.86
1740.00;914.81
1742.00;919.88
1744.00;927.89
1746.00;922.23
1748.00;917.86
1750.00;929.76
1752.00;925.50
1754.00;923.27
1756.00;920.05
1758.00;915.70
1760.00;907.87
1762.00;915.05
1764.00;911.32
1766.00;919.28
1768.00;911.49
1770.00;906.99
1772.00;913.27
1774.00;918.81
1776.00;911.60
1778.00;915.20
1780.00;909.65
1782.00;906.50
1784.00;906.79
1786.00;902.13
1788.00;910.33
1790.00;895.36
1792.00;904.01
1794.00;898.34
1796.00;896.52
1798.00;896.55
1800.00;902.18
1802.00;899.39
1804.00;882.38
1806.00;886.30
1808.00;888.16
1810.00;889.38
1812.00;888.69
1814.00;898.61
1816.00;885.09
1818.00;880.19
1820.00;882.97
1822.00;882.32
1824.00;881.92
1826.00;879.93
1828.00;888.04
1830.00;874.77
1832.00;878.00
1834.00;877.91
1836.00;876.28
1838.00;875.74
1840.00;879.61
1842.00;866.68
1844.00;870.03
1846.00;875.18
1848.00;860.55
1850.00;868.55
1852.00;853.65
1854.00;853.61
1856.00;855.86
1858.00;852.86
1860.00;856.27
1862.00;864.20
1864.00;857.34
1866.00;861.01
1868.00;851.23
1870.00;849.87
1872.00;849.04
1874.00;849.49
1876.00;846.83
1878.00;859.36
1880.00;837.34
1882.00;841.31
1884.00;839.03
1886.00;841.78
1888.00;837.56
1890.00;846.00
1892.00;839.63
1894.00;838.69
1896.00;839.29
1898.00;842.41
1900.00;842.02
1902.00;831.53
1904.00;826.95
1906.00;826.82
1908.00;825.34
1910.00;826.60
1912.00;834.16
1914.00;831.19
1916.00;822.79
1918.00;816.63
1920.00;820.64
1922.00;824.82
1924.00;820.78
1926.00;819.78
1928.00;814.10
1930.00;817.61
1932.00;814.21
1934.00;802.23
1936.00;806.55
1938.00;817.24
1940.00;809.97
1942.00;808.46
1944.00;806.59
1946.00;812.45
1948.00;817.78
1950.00;802.21
1952.00;799.11
1954.00;789.00
1956.00;807.15
1958.00;800.93
1960.00;798.30
1962.00;799.11
1964.00;803.60
1966.00;789.69
1968.00;785.18
1970.00;791.64
1972.00;790.77
1974.00;794.28
1976.00;773.21
1978.00;798.03
1980.00;781.76
1982.00;787.41
1984.00;782.49
1986.00;779.05
1988.00;783.92
1990.00;772.78
1992.00;783.30
1994.00;781.74
1996.00;792.39
1998.00;780.22
2000.00;772.38
2002.00;773.11
2004.00;775.46
2006.00;780.40
2008.00;772.58
2010.00;770.94
2012.00;777.58
2014.00;774.59
2016.00;770.38
2018.00;773.17
2020.00;776.20
2022.00;766.09
2024.00;766.14
2026.00;761.64
2028.00;773.04
2030.00;765.01
2032.00;759.18
2034.00;762.21
2036.00;766.55
2038.00;766.18
2040.00;759.98
2042.00;759.73
2044.00;752.26
2046.00;750.57
2048.00;755.40
2050.00;761.69
2052.00;748.15
2054.00;743.96
2056.00;746.26
2058.00;747.69
2060.00;742.10
2062.00;746.82
2064.00;757.74
2066.00;753.90
2068.00;743.15
2070.00;756.72
2072.00;740.81
2074.00;745.21
2076.00;742.60
2078.00;751.84
2080.00;736.90
2082.00;729.61
2084.00;732.76
2086.00;737.54
2088.00;725.90
2090.00;730.95
2092.00;741.70
2094.00;725.66
2096.00;747.07
2098.00;729.58
2100.00;728.81
2102.00;733.48
2104.00;713.99
2106.00;724.89
2108.00;718.58
2110.00;727.45
2112.00;725.42
2114.00;728.46
2116.00;709.71
2118.00;727.58
2120.00;717.67
2122.00;723.13
2124.00;725.38
2126.00;718.56
2128.00;721.81
2130.00;706.60
2132.00;712.68
2134.00;714.64
2136.00;708.47
2138.00;688.03
2140.00;707.53
2142.00;703.48
2144.00;701.16
2146.00;693.42
2148.00;709.17
2150.00;712.98
2152.00;706.52
2154.00;700.83
2156.00;706.62
2158.00;700.35
2160.00;705.49
2162.00;700.08
2164.00;705.95
2166.00;684.67
2168.00;694.55
2170.00;698.46
2172.00;689.58
2174.00;693.25
2176.00;695.68
2178.00;685.87
2180.00;687.75
2182.00;698.06
2184.00;685.39
2186.00;685.35
2188.00;688.85
2190.00;685.84
2192.00;684.15
2194.00;686.78
2196.00;684.68
2198.00;682.29
2200.00;689.62
2202.00;679.26
2204.00;693.10
2206.00;667.09
2208.00;678.10
2210.00;687.76
2212.00;677.75
2214.00;672.88
2216.00;698.61
2218.00;675.43
2220.00;670.79
2222.00;681.68
2224.00;674.76
2226.00;672.07
2228.00;668.29
2230.00;685.22
2232.00;667.24
2234.00;661.92
2236.00;661.53
2238.00;663.54
2240.00;675.31
2242.00;655.67
2244.00;660.47
2246.00;651.48
2248.00;671.81
2250.00;661.59
2252.00;665.95
2254.00;662.23
2256.00;672.34
2258.00;642.01
2260.00;645.49
2262.00;652.92
2264.00;655.75
2266.00;653.27
2268.00;655.98
2270.00;653.79
2272.00;652.91
2274.00;660.36
2276.00;651.73
2278.00;676.12
2280.00;650.60
2282.00;646.12
2284.00;658.85
2286.00;634.46
2288.00;658.94
2290.00;649.51
2292.00;639.25
2294.00;654.39
2296.00;669.66
2298.00;634.87
2300.00;636.66
[ANALYSIS RESULT]
Analysis_Type;None
