AP Cora 5001
Software_Version;1.4.1
1036.00;4712.72
1038.00;4721.83
1040.00;4721.90
1042.00;4718.66
1044.00;4714.29
1046.00;4707.42
1048.00;4714.70
1050.00;4695.24
1052.00;4692.01
1054.00;4701.40
1056.00;4702.58
1058.00;4701.08
1060.00;4711.81
1062.00;4723.77
1064.00;4732.39
1066.00;4731.45
1068.00;4737.57
1070.00;4745.92
1072.00;4744.12
1074.00;4726.86
1076.00;4721.75
1078.00;4697.61
1080.00;4663.13
1082.00;4645.58
1084.00;4620.35
1086.00;4615.29
1088.00;4592.14
1090.00;4585.82
1092.00;4577.38
1094.00;4559.11
1096.00;4548.59
1098.00;4535.41
1100.00;4539.12
1102.00;4538.63
1104.00;4534.56
1106.00;4531.58
1108.00;4527.20
1110.00;4522.33
1112.00;4505.78
1114.00;4489.26
1116.00;4478.46
1118.00;4455.99
1120.00;4466.07
1122.00;4459.50
1124.00;4462.15
1126.00;4457.80
1128.00;4456.62
1130.00;4455.51
1132.00;4453.48
1134.00;4442.29
1136.00;4426.45
1138.00;4425.89
1140.00;4428.72
1142.00;4422.78
1144.00;4405.38
1146.00;4410.46
1148.00;4403.23
1150.00;4401.98
1152.00;4402.64
1154.00;4398.90
1156.00;4408.50
1158.00;4406.82
1160.00;4394.19
1162.00;4385.68
1164.00;4387.17
1166.00;4388.13
1168.00;4390.21
1170.00;4382.58
1172.00;4369.58
1174.00;4356.66
1176.00;4358.01
1178.00;4360.87
1180.00;4357.40
1182.00;4353.60
1184.00;4344.38
1186.00;4346.52
1188.00;4354.35
1190.00;4351.85
1192.00;4349.37
1194.00;4340.72
1196.00;4340.63
1198.00;4341.51
1200.00;4346.02
1202.00;4344.13
1204.00;4338.79
1206.00;4337.18
1208.00;4341.75
1210.00;4330.05
1212.00;4335.10
1214.00;4334.55
1216.00;4327.83
1218.00;4323.48
1220.00;4320.02
1222.00;4310.85
1224.00;4315.55
1226.00;4314.71
1228.00;4324.26
1230.00;4325.39
1232.00;4332.79
1234.00;4333.48
1236.00;4343.04
1238.00;4347.91
1240.00;4335.17
1242.00;4350.57
1244.00;4357.70
1246.00;4342.59
1248.00;4335.87
1250.00;4326.68
1252.00;4318.91
1254.00;4318.67
1256.00;4317.36
1258.00;4304.42
1260.00;4306.53
1262.00;4303.66
1264.00;4304.35
1266.00;4294.59
1268.00;4293.14
1270.00;4292.78
1272.00;4292.19
1274.00;4284.42
1276.00;4278.63
1278.00;4282.90
1280.00;4270.15
1282.00;4250.75
1284.00;4241.23
1286.00;4218.81
1288.00;4211.19
1290.00;4226.88
1292.00;4227.78
1294.00;4206.40
1296.00;4206.40
1298.00;4196.27
1300.00;4189.12
1302.00;4182.95
1304.00;4185.60
1306.00;4186.38
1308.00;4186.78
1310.00;4183.96
1312.00;4179.04
1314.00;4178.05
1316.00;4172.64
1318.00;4174.28
1320.00;4176.76
1322.00;4167.31
1324.00;4161.00
1326.00;4157.67
1328.00;4165.96
1330.00;4159.34
1332.00;4153.07
1334.00;4133.69
1336.00;4140.26
1338.00;4132.52
1340.00;4133.82
1342.00;4127.81
1344.00;4133.21
1346.00;4125.72
1348.00;4126.90
1350.00;4111.72
1352.00;4108.36
1354.00;4111.92
1356.00;4097.95
1358.00;4088.14
1360.00;4088.06
1362.00;4070.14
1364.00;4075.58
1366.00;4079.83
1368.00;4075.78
1370.00;4081.11
1372.00;4084.02
1374.00;4075.78
1376.00;4076.32
1378.00;4072.16
1380.00;4073.39
1382.00;4073.81
1384.00;4081.67
1386.00;4067.52
1388.00;4064.06
1390.00;4061.35
1392.00;4061.07
1394.00;4069.11
1396.00;4056.69
1398.00;4052.59
1400.00;4051.07
1402.00;4043.46
1404.00;4035.84
1406.00;4028.31
1408.00;4020.73
1410.00;4018.91
1412.00;4027.22
1414.00;4015.55
1416.00;4011.72
1418.00;4019.97
1420.00;4013.99
1422.00;4008.30
1424.00;3999.74
1426.00;4005.23
1428.00;3997.09
1430.00;3991.85
1432.00;3987.84
1434.00;3986.89
1436.00;3998.92
1438.00;4000.38
1440.00;4001.57
1442.00;4018.61
1444.00;4017.69
1446.00;4027.25
1448.00;4035.45
1450.00;4023.10
1452.00;4026.46
1454.00;4026.48
1456.00;4007.34
1458.00;3991.22
1460.00;3999.63
1462.00;4004.17
1464.00;3994.37
1466.00;3973.28
1468.00;3949.50
1470.00;3942.10
1472.00;3926.25
1474.00;3915.98
1476.00;3908.17
1478.00;3899.77
1480.00;3891.59
1482.00;3872.38
1484.00;3866.92
1486.00;3846.87
1488.00;3835.96
1490.00;3830.78
1492.00;3827.25
1494.00;3835.92
1496.00;3831.17
1498.00;3823.69
1500.00;3803.41
1502.00;3803.40
1504.00;3789.51
1506.00;3788.91
1508.00;3797.29
1510.00;3786.10
1512.00;3779.74
1514.00;3772.10
1516.00;3775.28
1518.00;3773.10
1520.00;3753.65
1522.00;3746.34
1524.00;3746.14
1526.00;3738.86
1528.00;3746.87
1530.00;3735.48
1532.00;3737.52
1534.00;3739.17
1536.00;3735.76
1538.00;3728.15
1540.00;3722.89
1542.00;3709.79
1544.00;3709.31
1546.00;3719.28
1548.00;3709.12
1550.00;3702.02
1552.00;3696.41
1554.00;3704.38
1556.00;3691.10
1558.00;3679.04
1560.00;3678.89
1562.00;3679.76
1564.00;3674.95
1566.00;3663.82
1568.00;3660.13
1570.00;3654.41
1572.00;3662.96
1574.00;3662.75
1576.00;3657.23
1578.00;3666.97
1580.00;3651.61
1582.00;3644.74
1584.00;3633.82
1586.00;3628.25
1588.00;3632.60
1590.00;3650.83
1592.00;3652.39
1594.00;3639.87
1596.00;3633.74
1598.00;3642.36
1600.00;3627.99
1602.00;3644.60
1604.00;3613.88
1606.00;3628.25
1608.00;3614.87
1610.00;3622.88
1612.00;3618.26
1614.00;3597.72
1616.00;3597.20
1618.00;3601.88
1620.00;3603.41
1622.00;3602.47
1624.00;3608.51
1626.00;3604.07
1628.00;3614.33
1630.00;3622.72
1632.00;3616.09
1634.00;3602.70
1636.00;3601.07
1638.00;3605.89
1640.00;3616.63
1642.00;3606.20
1644.00;3595.46
1646.00;3596.65
1648.00;3589.09
1650.00;3580.77
1652.00;3567.74
1654.00;3564.32
1656.00;3559.59
1658.00;3551.47
1660.00;3555.02
1662.00;3562.85
1664.00;3545.96
1666.00;3547.26
1668.00;3534.92
1670.00;3547.67
1672.00;3536.49
1674.00;3530.78
1676.00;3527.00
1678.00;3513.72
1680.00;3516.79
1682.00;3501.90
1684.00;3498.81
1686.00;3477.75
1688.00;3472.25
1690.00;3474.35
1692.00;3458.51
1694.00;3441.96
1696.00;3419.28
1698.00;3417.06
1700.00;3408.77
1702.00;3406.49
1704.00;3402.14
1706.00;3375.30
1708.00;3360.64
1710.00;3356.48
1712.00;3364.87
1714.00;3349.68
1716.00;3355.66
1718.00;3342.96
1720.00;3342.71
1722.00;3318.87
1724.00;3325.95
1726.00;3335.00
1728.00;3314.24
1730.00;3312.98
1732.00;3300.78
1734.00;3287.17
1736.00;3262.44
1738.00;3253.17
1740.00;3281.59
1742.00;3273.57
1744.00;3273.70
1746.00;3266.86
1748.00;3263.11
1750.00;3264.24
1752.00;3265.15
1754.00;3268.86
1756.00;3261.63
1758.00;3232.94
1760.00;3239.46
1762.00;3226.88
1764.00;3207.53
1766.00;3199.72
1768.00;3216.61
1770.00;3206.76
1772.00;3180.85
1774.00;3194.60
1776.00;3210.12
1778.00;3209.13
1780.00;3183.57
1782.00;3187.25
1784.00;3179.91
1786.00;3177.36
1788.00;3174.29
1790.00;3157.95
1792.00;3164.91
1794.00;3165.21
1796.00;3161.64
1798.00;3166.57
1800.00;3158.11
1802.00;3163.38
1804.00;3136.36
1806.00;3147.82
1808.00;3140.68
1810.00;3133.82
1812.00;3128.25
1814.00;3117.94
1816.00;3125.47
1818.00;3116.66
1820.00;3119.74
1822.00;3110.95
1824.00;3106.29
1826.00;3098.45
1828.00;3091.42
1830.00;3092.32
1832.00;3080.33
1834.00;3088.65
1836.00;3078.53
1838.00;3076.83
1840.00;3064.09
1842.00;3058.66
1844.00;3061.93
1846.00;3048.78
1848.00;3043.83
1850.00;3051.63
1852.00;3042.06
1854.00;3040.38
1856.00;3041.43
1858.00;3029.30
1860.00;3021.72
1862.00;3019.59
1864.00;3014.48
1866.00;3006.47
1868.00;2984.38
1870.00;2986.94
1872.00;2975.15
1874.00;2986.61
1876.00;2982.15
1878.00;2981.45
1880.00;2963.09
1882.00;2961.45
1884.00;2954.77
1886.00;2960.57
1888.00;2962.34
1890.00;2964.17
1892.00;2941.82
1894.00;2941.34
1896.00;2940.60
1898.00;2925.75
1900.00;2930.46
1902.00;2934.97
1904.00;2936.22
1906.00;2920.58
1908.00;2909.42
1910.00;2907.87
1912.00;2917.30
1914.00;2922.93
1916.00;2902.64
1918.00;2898.70
1920.00;2868.78
1922.00;2877.84
1924.00;2889.82
1926.00;2880.11
1928.00;2884.24
1930.00;2881.49
1932.00;2859.91
1934.00;2843.42
1936.00;2860.60
1938.00;2846.90
1940.00;2844.94
1942.00;2843.34
1944.00;2823.65
1946.00;2830.19
1948.00;2837.37
1950.00;2814.97
1952.00;2838.90
1954.00;2822.61
1956.00;2820.27
1958.00;2818.09
1960.00;2820.15
1962.00;2801.73
1964.00;2803.05
1966.00;2803.53
1968.00;2794.31
1970.00;2777.41
1972.00;2791.60
1974.00;2766.47
1976.00;2774.71
1978.00;2766.03
1980.00;2754.01
1982.00;2738.86
1984.00;2753.69
1986.00;2735.19
1988.00;2739.64
1990.00;2742.85
1992.00;2738.30
1994.00;2731.38
1996.00;2712.56
1998.00;2714.88
2000.00;2711.60
2002.00;2710.24
2004.00;2724.09
2006.00;2713.06
2008.00;2722.82
2010.00;2705.24
2012.00;2719.15
2014.00;2697.94
2016.00;2702.68
2018.00;2694.02
2020.00;2718.82
2022.00;2687.25
2024.00;2683.65
2026.00;2678.57
2028.00;2673.65
2030.00;2664.35
2032.00;2670.83
2034.00;2668.86
2036.00;2669.29
2038.00;2662.93
2040.00;2659.28
2042.00;2636.58
2044.00;2653.82
2046.00;2614.85
2048.00;2635.99
2050.00;2636.85
2052.00;2624.53
2054.00;2628.85
2056.00;2617.31
2058.00;2615.23
2060.00;2630.03
2062.00;2619.01
2064.00;2611.37
2066.00;2612.44
2068.00;2588.98
2070.00;2576.33
2072.00;2591.05
2074.00;2570.83
2076.00;2581.50
2078.00;2569.25
2080.00;2567.11
2082.00;2566.25
2084.00;2563.87
2086.00;2554.59
2088.00;2550.74
2090.00;2561.83
2092.00;2547.87
2094.00;2535.63
2096.00;2556.02
2098.00;2545.06
2100.00;2554.79
2102.00;2552.58
2104.00;2535.28
2106.00;2534.40
2108.00;2524.05
2110.00;2518.32
2112.00;2524.82
2114.00;2514.57
2116.00;2520.38
2118.00;2513.51
2120.00;2500.26
2122.00;2508.24
2124.00;2489.19
2126.00;2476.81
2128.00;2466.31
2130.00;2465.93
2132.00;2481.17
2134.00;2479.93
2136.00;2464.20
2138.00;2472.47
2140.00;2463.19
2142.00;2450.92
2144.00;2424.40
2146.00;2470.83
2148.00;2447.77
2150.00;2448.22
2152.00;2447.41
2154.00;2447.85
2156.00;2443.84
2158.00;2415.67
2160.00;2413.32
2162.00;2424.72
2164.00;2437.20
2166.00;2434.25
2168.00;2421.20
2170.00;2409.38
2172.00;2405.60
2174.00;2397.88
2176.00;2426.79
2178.00;2409.20
2180.00;2413.05
2182.00;2410.85
2184.00;2408.60
2186.00;2393.60
2188.00;2380.78
2190.00;2402.44
2192.00;2385.75
2194.00;2375.78
2196.00;2379.76
2198.00;2388.33
2200.00;2380.26
2202.00;2369.75
2204.00;2367.50
2206.00;2374.77
2208.00;2369.77
2210.00;2368.24
2212.00;2363.42
2214.00;2368.20
2216.00;2363.59
2218.00;2359.74
2220.00;2336.70
2222.00;2345.08
2224.00;2322.91
2226.00;2355.31
2228.00;2302.18
2230.00;2338.17
2232.00;2308.59
2234.00;2319.01
2236.00;2291.57
2238.00;2310.53
2240.00;2302.94
2242.00;2307.27
2244.00;2294.92
2246.00;2286.66
2248.00;2280.94
2250.00;2290.47
2252.00;2279.84
2254.00;2280.32
2256.00;2279.09
2258.00;2266.30
2260.00;2278.87
2262.00;2270.89
2264.00;2252.70
2266.00;2256.57
2268.00;2261.08
2270.00;2265.57
2272.00;2262.36
2274.00;2265.40
2276.00;2263.32
2278.00;2232.62
2280.00;2254.68
2282.00;2264.80
2284.00;2252.72
2286.00;2228.70
2288.00;2237.18
2290.00;2252.48
2292.00;2234.18
2294.00;2224.79
2296.00;2220.69
2298.00;2225.95
2300.00;2203.15
[ANALYSIS RESULT]
Analysis_Type;None
