AP Cora 5001
Software_Version;1.4.1
482.00;3213.35
484.00;3214.78
486.00;3219.07
488.00;3221.11
490.00;3218.92
492.00;3215.69
494.00;3214.73
496.00;3208.88
498.00;3209.04
500.00;3216.97
502.00;3203.07
504.00;3207.74
506.00;3208.71
508.00;3202.74
510.00;3203.09
512.00;3208.03
514.00;3201.99
516.00;3204.65
518.00;3217.59
520.00;3212.67
522.00;3214.58
524.00;3222.32
526.00;3217.40
528.00;3214.06
530.00;3217.26
532.00;3218.18
534.00;3215.03
536.00;3205.97
538.00;3203.73
540.00;3199.39
542.00;3203.27
544.00;3213.01
546.00;3205.70
548.00;3209.88
550.00;3205.57
552.00;3201.25
554.00;3205.63
556.00;3218.44
558.00;3224.02
560.00;3222.48
562.00;3225.82
564.00;3234.60
566.00;3234.87
568.00;3236.02
570.00;3240.98
572.00;3246.08
574.00;3259.95
576.00;3260.74
578.00;3262.68
580.00;3267.58
582.00;3266.31
584.00;3259.75
586.00;3259.17
588.00;3255.31
590.00;3252.17
592.00;3243.90
594.00;3233.44
596.00;3238.11
598.00;3235.18
600.00;3225.21
602.00;3207.85
604.00;3199.65
606.00;3183.37
608.00;3183.29
610.00;3178.68
612.00;3182.91
614.00;3180.95
616.00;3175.28
618.00;3168.13
620.00;3153.59
622.00;3142.23
624.00;3133.90
626.00;3126.92
628.00;3125.47
630.00;3110.13
632.00;3107.23
634.00;3101.64
636.00;3099.66
638.00;3088.92
640.00;3096.82
642.00;3106.46
644.00;3093.00
646.00;3084.55
648.00;3076.26
650.00;3070.82
652.00;3068.62
654.00;3069.80
656.00;3077.80
658.00;3073.88
660.00;3066.58
662.00;3072.92
664.00;3067.69
666.00;3061.99
668.00;3064.33
670.00;3061.77
672.00;3057.42
674.00;3047.03
676.00;3049.11
678.00;3048.42
680.00;3046.19
682.00;3041.42
684.00;3048.41
686.00;3046.51
688.00;3035.38
690.00;3030.95
692.00;3035.75
694.00;3039.52
696.00;3030.29
698.00;3030.63
700.00;3029.51
702.00;3021.51
704.00;3014.49
706.00;3016.70
708.00;3020.35
710.00;3020.92
712.00;3011.93
714.00;3003.41
716.00;2999.75
718.00;3006.34
720.00;3001.12
722.00;2997.67
724.00;3002.31
726.00;3005.39
728.00;3000.75
730.00;2996.42
732.00;2995.83
734.00;2990.73
736.00;2989.24
738.00;2984.44
740.00;2987.91
742.00;2982.11
744.00;2979.28
746.00;2969.54
748.00;2960.61
750.00;2959.46
752.00;2963.78
754.00;2967.86
756.00;2967.10
758.00;2959.40
760.00;2950.77
762.00;2955.40
764.00;2948.51
766.00;2944.21
768.00;2939.91
770.00;2936.47
772.00;2941.06
774.00;2938.07
776.00;2939.87
778.00;2933.83
780.00;2928.75
782.00;2929.60
784.00;2922.54
786.00;2920.70
788.00;2914.31
790.00;2911.97
792.00;2916.15
794.00;2915.85
796.00;2908.26
798.00;2913.73
800.00;2903.66
802.00;2902.54
804.00;2900.79
806.00;2910.47
808.00;2914.52
810.00;2909.77
812.00;2925.59
814.00;2927.94
816.00;2916.16
818.00;2919.24
820.00;2901.85
822.00;2895.80
824.00;2898.46
826.00;2886.82
828.00;2885.72
830.00;2900.87
832.00;2905.76
834.00;2895.21
836.00;2886.85
838.00;2879.85
840.00;2881.97
842.00;2882.82
844.00;2895.80
846.00;2909.42
848.00;2914.67
850.00;2914.04
852.00;2899.22
854.00;2902.92
856.00;2915.78
858.00;2895.93
860.00;2894.10
862.00;2892.29
864.00;2887.21
866.00;2884.49
868.00;2892.34
870.00;2887.14
872.00;2881.83
874.00;2891.28
876.00;2894.05
878.00;2890.11
880.00;2881.41
882.00;2869.30
884.00;2869.15
886.00;2867.20
888.00;2866.58
890.00;2865.78
892.00;2867.17
894.00;2864.19
896.00;2862.42
898.00;2862.70
900.00;2852.68
902.00;2849.53
904.00;2838.39
906.00;2841.77
908.00;2836.34
910.00;2836.55
912.00;2853.60
914.00;2853.75
916.00;2871.41
918.00;2877.32
920.00;2878.15
922.00;2874.31
924.00;2878.27
926.00;2873.37
928.00;2874.81
930.00;2884.08
932.00;2896.95
934.00;2906.56
936.00;2925.74
938.00;2952.76
940.00;2981.91
942.00;3013.45
944.00;3044.81
946.00;3090.80
948.00;3170.57
950.00;3252.50
952.00;3361.15
954.00;3475.81
956.00;3574.04
958.00;3646.02
960.00;3661.81
962.00;3621.77
964.00;3532.17
966.00;3402.98
968.00;3282.37
970.00;3170.38
972.00;3065.57
974.00;2984.64
976.00;2915.90
978.00;2866.26
980.00;2832.55
982.00;2812.02
984.00;2791.35
986.00;2776.95
988.00;2772.59
990.00;2767.64
992.00;2757.96
994.00;2762.15
996.00;2760.81
998.00;2762.08
1000.00;2764.47
1002.00;2780.66
1004.00;2787.91
1006.00;2780.21
1008.00;2773.97
1010.00;2770.05
1012.00;2759.79
1014.00;2760.79
1016.00;2764.15
1018.00;2769.22
1020.00;2773.66
1022.00;2772.32
1024.00;2779.53
1026.00;2771.01
1028.00;2777.63
1030.00;2777.19
1032.00;2777.87
1034.00;2777.55
1036.00;2775.21
1038.00;2784.30
1040.00;2783.94
1042.00;2784.82
1044.00;2776.17
1046.00;2773.14
1048.00;2773.91
1050.00;2768.55
1052.00;2766.80
1054.00;2768.20
1056.00;2765.44
1058.00;2776.19
1060.00;2782.81
1062.00;2786.44
1064.00;2809.13
1066.00;2818.12
1068.00;2831.73
1070.00;2821.27
1072.00;2816.42
1074.00;2816.38
1076.00;2808.80
1078.00;2785.97
1080.00;2757.57
1082.00;2731.24
1084.00;2719.89
1086.00;2705.65
1088.00;2700.41
1090.00;2684.67
1092.00;2677.41
1094.00;2667.24
1096.00;2657.31
1098.00;2662.35
1100.00;2660.07
1102.00;2651.58
1104.00;2652.04
1106.00;2641.03
1108.00;2633.00
1110.00;2628.23
1112.00;2620.62
1114.00;2613.41
1116.00;2597.72
1118.00;2587.46
1120.00;2586.51
1122.00;2579.44
1124.00;2584.86
1126.00;2588.09
1128.00;2583.50
1130.00;2581.25
1132.00;2573.79
1134.00;2574.37
1136.00;2559.61
1138.00;2559.56
1140.00;2560.87
1142.00;2555.34
1144.00;2555.87
1146.00;2560.57
1148.00;2546.25
1150.00;2547.54
1152.00;2548.45
1154.00;2543.88
1156.00;2541.99
1158.00;2558.41
1160.00;2553.97
1162.00;2551.97
1164.00;2545.74
1166.00;2546.92
1168.00;2534.73
1170.00;2530.87
1172.00;2528.53
1174.00;2528.98
1176.00;2534.53
1178.00;2523.05
1180.00;2525.03
1182.00;2529.92
1184.00;2527.56
1186.00;2517.48
1188.00;2510.80
1190.00;2523.28
1192.00;2519.98
1194.00;2515.87
1196.00;2517.17
1198.00;2519.62
1200.00;2521.26
1202.00;2529.66
1204.00;2515.47
1206.00;2515.38
1208.00;2523.80
1210.00;2511.20
1212.00;2510.56
1214.00;2503.61
1216.00;2516.48
1218.00;2514.55
1220.00;2501.49
1222.00;2498.74
1224.00;2503.76
1226.00;2503.80
1228.00;2511.38
1230.00;2524.72
1232.00;2520.57
1234.00;2531.75
1236.00;2534.10
1238.00;2554.96
1240.00;2552.18
1242.00;2554.31
1244.00;2547.67
1246.00;2540.87
1248.00;2537.98
1250.00;2533.81
1252.00;2536.62
1254.00;2530.89
1256.00;2533.16
1258.00;2525.01
1260.00;2527.80
1262.00;2524.99
1264.00;2526.13
1266.00;2525.73
1268.00;2521.79
1270.00;2517.09
1272.00;2521.34
1274.00;2512.45
1276.00;2504.89
1278.00;2506.71
1280.00;2497.47
1282.00;2493.51
1284.00;2480.97
1286.00;2470.28
1288.00;2466.57
1290.00;2466.09
1292.00;2457.38
1294.00;2450.26
1296.00;2439.03
1298.00;2436.24
1300.00;2438.06
1302.00;2437.48
1304.00;2435.12
1306.00;2431.21
1308.00;2425.93
1310.00;2430.81
1312.00;2429.61
1314.00;2425.60
1316.00;2425.89
1318.00;2429.83
1320.00;2433.63
1322.00;2426.89
1324.00;2417.44
1326.00;2420.49
1328.00;2418.91
1330.00;2412.95
1332.00;2416.75
1334.00;2410.53
1336.00;2407.00
1338.00;2407.40
1340.00;2404.20
1342.00;2406.45
1344.00;2397.93
1346.00;2407.46
1348.00;2396.01
1350.00;2382.62
1352.00;2386.44
1354.00;2384.93
1356.00;2371.03
1358.00;2368.74
1360.00;2369.23
1362.00;2370.48
1364.00;2364.80
1366.00;2363.33
1368.00;2372.15
1370.00;2372.12
1372.00;2383.73
1374.00;2378.57
1376.00;2366.02
1378.00;2365.52
1380.00;2376.50
1382.00;2378.81
1384.00;2377.70
1386.00;2377.78
1388.00;2367.53
1390.00;2370.15
1392.00;2373.35
1394.00;2370.02
1396.00;2371.31
1398.00;2364.33
1400.00;2363.90
1402.00;2347.19
1404.00;2350.92
1406.00;2348.84
1408.00;2344.10
1410.00;2344.69
1412.00;2354.04
1414.00;2347.52
1416.00;2341.50
1418.00;2342.55
1420.00;2357.61
1422.00;2350.19
1424.00;2335.61
1426.00;2343.99
1428.00;2344.36
1430.00;2338.90
1432.00;2328.64
1434.00;2334.04
1436.00;2335.22
1438.00;2344.22
1440.00;2361.42
1442.00;2357.44
1444.00;2370.42
1446.00;2374.85
1448.00;2378.45
1450.00;2375.96
1452.00;2379.34
1454.00;2379.99
1456.00;2357.04
1458.00;2350.44
1460.00;2367.40
1462.00;2359.62
1464.00;2347.52
1466.00;2338.39
1468.00;2323.87
1470.00;2303.66
1472.00;2296.11
1474.00;2293.85
1476.00;2285.93
1478.00;2272.68
1480.00;2266.96
1482.00;2245.98
1484.00;2249.07
1486.00;2241.25
1488.00;2223.63
1490.00;2216.54
1492.00;2220.24
1494.00;2216.89
1496.00;2205.31
1498.00;2200.12
1500.00;2204.07
1502.00;2204.36
1504.00;2191.59
1506.00;2188.80
1508.00;2194.89
1510.00;2199.78
1512.00;2182.62
1514.00;2181.74
1516.00;2181.90
1518.00;2180.73
1520.00;2184.98
1522.00;2169.95
1524.00;2169.12
1526.00;2168.45
1528.00;2165.92
1530.00;2163.69
1532.00;2166.06
1534.00;2167.49
1536.00;2153.68
1538.00;2159.40
1540.00;2143.81
1542.00;2140.49
1544.00;2145.43
1546.00;2147.21
1548.00;2142.70
1550.00;2141.14
1552.00;2135.73
1554.00;2134.29
1556.00;2133.27
1558.00;2123.76
1560.00;2128.26
1562.00;2129.06
1564.00;2124.13
1566.00;2115.55
1568.00;2117.14
1570.00;2113.57
1572.00;2118.40
1574.00;2113.31
1576.00;2112.29
1578.00;2116.12
1580.00;2105.43
1582.00;2110.94
1584.00;2110.61
1586.00;2108.08
1588.00;2104.77
1590.00;2108.51
1592.00;2106.09
1594.00;2106.54
1596.00;2105.34
1598.00;2111.36
1600.00;2106.21
1602.00;2128.68
1604.00;2104.35
1606.00;2124.10
1608.00;2114.09
1610.00;2099.32
1612.00;2096.65
1614.00;2101.74
1616.00;2096.93
1618.00;2100.92
1620.00;2099.17
1622.00;2107.14
1624.00;2105.53
1626.00;2110.51
1628.00;2112.63
1630.00;2116.70
1632.00;2114.08
1634.00;2116.60
1636.00;2116.38
1638.00;2112.40
1640.00;2117.55
1642.00;2118.44
1644.00;2113.64
1646.00;2112.37
1648.00;2106.81
1650.00;2111.85
1652.00;2096.00
1654.00;2102.22
1656.00;2094.94
1658.00;2102.45
1660.00;2112.10
1662.00;2090.76
1664.00;2101.81
1666.00;2086.61
1668.00;2091.54
1670.00;2083.67
1672.00;2091.43
1674.00;2082.75
1676.00;2073.94
1678.00;2068.14
1680.00;2058.41
1682.00;2054.23
1684.00;2048.87
1686.00;2042.28
1688.00;2041.02
1690.00;2022.44
1692.00;2025.03
1694.00;2003.72
1696.00;2000.01
1698.00;1985.18
1700.00;1987.01
1702.00;1980.48
1704.00;1956.20
1706.00;1948.44
1708.00;1940.28
1710.00;1946.20
1712.00;1944.96
1714.00;1935.42
1716.00;1932.15
1718.00;1934.04
1720.00;1927.71
1722.00;1918.07
1724.00;1916.16
1726.00;1914.89
1728.00;1918.33
1730.00;1911.58
1732.00;1903.17
1734.00;1902.93
1736.00;1899.37
1738.00;1881.97
1740.00;1886.86
1742.00;1888.75
1744.00;1891.29
1746.00;1890.69
1748.00;1891.03
1750.00;1887.92
1752.00;1886.80
1754.00;1884.43
1756.00;1874.75
1758.00;1881.72
1760.00;1866.48
1762.00;1860.01
1764.00;1859.12
1766.00;1851.12
1768.00;1851.16
1770.00;1851.79
1772.00;1859.32
1774.00;1846.92
1776.00;1854.84
1778.00;1833.79
1780.00;1850.14
1782.00;1844.53
1784.00;1832.61
1786.00;1830.29
1788.00;1829.88
1790.00;1830.09
1792.00;1821.47
1794.00;1825.73
1796.00;1822.69
1798.00;1813.83
1800.00;1819.53
1802.00;1819.27
1804.00;1812.03
1806.00;1818.75
1808.00;1813.79
1810.00;1801.42
1812.00;1792.33
1814.00;1800.59
1816.00;1793.69
1818.00;1796.69
1820.00;1795.11
1822.00;1797.70
1824.00;1791.24
1826.00;1795.41
1828.00;1774.14
1830.00;1772.01
1832.00;1781.65
1834.00;1775.25
1836.00;1762.18
1838.00;1767.05
1840.00;1772.04
1842.00;1760.76
1844.00;1780.02
1846.00;1765.70
1848.00;1748.54
1850.00;1766.76
1852.00;1749.80
1854.00;1755.02
1856.00;1748.41
1858.00;1744.36
1860.00;1735.33
1862.00;1734.04
1864.00;1733.88
1866.00;1722.46
1868.00;1723.25
1870.00;1730.97
1872.00;1726.95
1874.00;1716.27
1876.00;1717.88
1878.00;1716.81
1880.00;1705.61
1882.00;1711.08
1884.00;1704.78
1886.00;1700.12
1888.00;1708.90
1890.00;1699.50
1892.00;1695.07
1894.00;1679.51
1896.00;1699.76
1898.00;1702.81
1900.00;1690.02
1902.00;1682.07
1904.00;1680.54
1906.00;1683.32
1908.00;1682.64
1910.00;1688.17
1912.00;1672.50
1914.00;1661.87
1916.00;1683.19
1918.00;1660.34
1920.00;1674.19
1922.00;1664.86
1924.00;1668.74
1926.00;1660.08
1928.00;1652.64
1930.00;1653.14
1932.00;1649.99
1934.00;1656.27
1936.00;1650.19
1938.00;1638.52
1940.00;1643.15
1942.00;1653.25
1944.00;1633.44
1946.00;1630.80
1948.00;1640.26
1950.00;1618.13
1952.00;1636.37
1954.00;1614.00
1956.00;1624.87
1958.00;1621.83
1960.00;1628.27
1962.00;1610.43
1964.00;1619.29
1966.00;1609.61
1968.00;1597.07
1970.00;1602.96
1972.00;1601.94
1974.00;1613.40
1976.00;1587.43
1978.00;1588.87
1980.00;1585.25
1982.00;1583.18
1984.00;1578.74
1986.00;1583.20
1988.00;1576.03
1990.00;1580.37
1992.00;1570.44
1994.00;1593.93
1996.00;1570.11
1998.00;1566.14
2000.00;1557.35
2002.00;1568.07
2004.00;1562.58
2006.00;1551.15
2008.00;1564.57
2010.00;1556.96
2012.00;1560.64
2014.00;1550.73
2016.00;1548.58
2018.00;1549.12
2020.00;1542.01
2022.00;1553.74
2024.00;1547.51
2026.00;1553.75
2028.00;1548.23
2030.00;1540.33
2032.00;1545.84
2034.00;1528.92
2036.00;1537.45
2038.00;1533.20
2040.00;1526.29
2042.00;1529.63
2044.00;1525.15
2046.00;1523.30
2048.00;1516.85
2050.00;1526.29
2052.00;1526.60
2054.00;1513.84
2056.00;1518.21
2058.00;1511.81
2060.00;1527.57
2062.00;1504.85
2064.00;1506.26
2066.00;1496.92
2068.00;1491.86
2070.00;1483.27
2072.00;1488.74
2074.00;1482.28
2076.00;1483.58
2078.00;1495.67
2080.00;1487.65
2082.00;1473.03
2084.00;1474.06
2086.00;1483.24
2088.00;1476.06
2090.00;1494.65
2092.00;1466.49
2094.00;1463.02
2096.00;1472.39
2098.00;1472.45
2100.00;1486.29
2102.00;1465.52
2104.00;1463.04
2106.00;1456.06
2108.00;1451.02
2110.00;1451.49
2112.00;1445.50
2114.00;1453.45
2116.00;1458.91
2118.00;1452.53
2120.00;1442.76
2122.00;1444.78
2124.00;1439.91
2126.00;1453.76
2128.00;1450.40
2130.00;1446.90
2132.00;1430.78
2134.00;1439.25
2136.00;1418.49
2138.00;1418.31
2140.00;1419.83
2142.00;1415.79
2144.00;1410.36
2146.00;1411.51
2148.00;1428.81
2150.00;1416.52
2152.00;1394.78
2154.00;1409.73
2156.00;1397.61
2158.00;1397.77
2160.00;1398.39
2162.00;1391.13
2164.00;1420.36
2166.00;1399.47
2168.00;1387.29
2170.00;1407.90
2172.00;1396.09
2174.00;1392.35
2176.00;1382.22
2178.00;1381.45
2180.00;1380.34
2182.00;1391.87
2184.00;1376.01
2186.00;1396.79
2188.00;1356.94
2190.00;1376.80
2192.00;1366.77
2194.00;1362.95
2196.00;1370.06
2198.00;1374.40
2200.00;1367.64
2202.00;1377.10
2204.00;1353.51
2206.00;1368.52
2208.00;1371.41
2210.00;1361.12
2212.00;1363.65
2214.00;1353.40
2216.00;1364.70
2218.00;1347.01
2220.00;1351.50
2222.00;1346.10
2224.00;1353.98
2226.00;1354.08
2228.00;1338.73
2230.00;1350.86
2232.00;1319.69
2234.00;1316.90
2236.00;1328.74
2238.00;1306.87
2240.00;1313.45
2242.00;1323.87
2244.00;1314.40
2246.00;1307.82
2248.00;1305.50
2250.00;1316.50
2252.00;1299.21
2254.00;1297.59
2256.00;1302.05
2258.00;1291.19
2260.00;1305.41
2262.00;1322.06
2264.00;1283.41
2266.00;1298.11
2268.00;1286.82
2270.00;1309.70
2272.00;1312.98
2274.00;1275.18
2276.00;1297.00
2278.00;1275.28
2280.00;1279.38
2282.00;1297.02
2284.00;1302.38
2286.00;1292.10
2288.00;1280.63
2290.00;1271.24
2292.00;1265.98
2294.00;1272.86
2296.00;1268.29
2298.00;1267.04
2300.00;1269.18
[ANALYSIS RESULT]
Analysis_Type;None
