AP Cora 5001
Software_Version;1.4.1
1040.00;3613.23
1042.00;3608.68
1044.00;3600.78
1046.00;3598.22
1048.00;3598.16
1050.00;3595.63
1052.00;3599.35
1054.00;3589.74
1056.00;3596.04
1058.00;3599.39
1060.00;3603.12
1062.00;3605.15
1064.00;3625.79
1066.00;3636.56
1068.00;3646.11
1070.00;3637.54
1072.00;3635.65
1074.00;3628.30
1076.00;3619.67
1078.00;3596.22
1080.00;3584.35
1082.00;3555.71
1084.00;3535.80
1086.00;3523.85
1088.00;3515.71
1090.00;3502.87
1092.00;3485.75
1094.00;3472.50
1096.00;3476.80
1098.00;3465.29
1100.00;3458.25
1102.00;3464.97
1104.00;3464.16
1106.00;3456.75
1108.00;3453.86
1110.00;3443.58
1112.00;3439.05
1114.00;3427.68
1116.00;3419.54
1118.00;3397.35
1120.00;3395.33
1122.00;3393.07
1124.00;3389.06
1126.00;3395.25
1128.00;3390.16
1130.00;3392.16
1132.00;3386.67
1134.00;3379.95
1136.00;3373.74
1138.00;3373.58
1140.00;3372.60
1142.00;3368.99
1144.00;3357.94
1146.00;3362.40
1148.00;3351.44
1150.00;3344.95
1152.00;3349.71
1154.00;3342.10
1156.00;3352.72
1158.00;3344.72
1160.00;3349.18
1162.00;3341.50
1164.00;3335.80
1166.00;3332.79
1168.00;3336.48
1170.00;3332.60
1172.00;3323.50
1174.00;3324.68
1176.00;3320.19
1178.00;3316.29
1180.00;3315.98
1182.00;3296.03
1184.00;3304.66
1186.00;3310.93
1188.00;3305.59
1190.00;3304.49
1192.00;3302.29
1194.00;3302.37
1196.00;3297.67
1198.00;3299.83
1200.00;3295.65
1202.00;3295.31
1204.00;3305.90
1206.00;3298.36
1208.00;3302.16
1210.00;3289.95
1212.00;3292.96
1214.00;3292.78
1216.00;3295.99
1218.00;3293.29
1220.00;3284.39
1222.00;3288.86
1224.00;3279.57
1226.00;3280.22
1228.00;3279.02
1230.00;3290.62
1232.00;3305.61
1234.00;3309.73
1236.00;3309.14
1238.00;3308.62
1240.00;3314.56
1242.00;3319.66
1244.00;3311.80
1246.00;3303.42
1248.00;3307.06
1250.00;3300.64
1252.00;3291.70
1254.00;3290.98
1256.00;3295.26
1258.00;3281.18
1260.00;3277.57
1262.00;3276.86
1264.00;3272.44
1266.00;3277.90
1268.00;3281.50
1270.00;3275.60
1272.00;3260.82
1274.00;3261.92
1276.00;3256.94
1278.00;3245.54
1280.00;3245.16
1282.00;3230.78
1284.00;3224.70
1286.00;3214.79
1288.00;3214.41
1290.00;3205.82
1292.00;3199.13
1294.00;3189.56
1296.00;3196.84
1298.00;3185.58
1300.00;3172.70
1302.00;3178.38
1304.00;3180.13
1306.00;3184.00
1308.00;3177.15
1310.00;3160.20
1312.00;3162.50
1314.00;3168.13
1316.00;3174.00
1318.00;3171.54
1320.00;3171.57
1322.00;3169.07
1324.00;3158.38
1326.00;3150.49
1328.00;3154.57
1330.00;3154.90
1332.00;3143.62
1334.00;3136.68
1336.00;3147.70
1338.00;3144.93
1340.00;3141.10
1342.00;3143.86
1344.00;3142.00
1346.00;3135.77
1348.00;3123.43
1350.00;3116.62
1352.00;3116.54
1354.00;3111.22
1356.00;3110.98
1358.00;3109.85
1360.00;3104.52
1362.00;3100.14
1364.00;3090.70
1366.00;3091.09
1368.00;3094.92
1370.00;3088.36
1372.00;3092.97
1374.00;3092.76
1376.00;3095.19
1378.00;3085.28
1380.00;3083.28
1382.00;3086.24
1384.00;3099.06
1386.00;3100.20
1388.00;3081.85
1390.00;3084.29
1392.00;3091.52
1394.00;3081.12
1396.00;3084.43
1398.00;3074.13
1400.00;3070.13
1402.00;3058.69
1404.00;3064.24
1406.00;3065.54
1408.00;3049.00
1410.00;3051.42
1412.00;3054.59
1414.00;3045.28
1416.00;3039.03
1418.00;3047.98
1420.00;3055.35
1422.00;3041.62
1424.00;3030.45
1426.00;3040.11
1428.00;3026.99
1430.00;3023.04
1432.00;3026.60
1434.00;3031.55
1436.00;3036.19
1438.00;3038.28
1440.00;3037.98
1442.00;3038.83
1444.00;3065.10
1446.00;3064.66
1448.00;3060.15
1450.00;3053.36
1452.00;3059.41
1454.00;3051.64
1456.00;3051.63
1458.00;3041.45
1460.00;3043.21
1462.00;3039.14
1464.00;3018.26
1466.00;3011.95
1468.00;3004.00
1470.00;2982.29
1472.00;2974.83
1474.00;2978.32
1476.00;2952.65
1478.00;2947.69
1480.00;2946.40
1482.00;2931.22
1484.00;2921.40
1486.00;2926.90
1488.00;2921.72
1490.00;2905.22
1492.00;2897.81
1494.00;2888.96
1496.00;2885.88
1498.00;2881.83
1500.00;2881.05
1502.00;2881.07
1504.00;2862.31
1506.00;2870.75
1508.00;2863.08
1510.00;2872.82
1512.00;2855.87
1514.00;2847.40
1516.00;2848.69
1518.00;2853.96
1520.00;2853.50
1522.00;2841.58
1524.00;2836.51
1526.00;2828.25
1528.00;2843.05
1530.00;2827.71
1532.00;2826.28
1534.00;2826.68
1536.00;2830.23
1538.00;2814.82
1540.00;2799.15
1542.00;2808.39
1544.00;2806.07
1546.00;2797.78
1548.00;2803.97
1550.00;2804.19
1552.00;2800.63
1554.00;2789.08
1556.00;2780.24
1558.00;2765.61
1560.00;2771.85
1562.00;2776.73
1564.00;2773.17
1566.00;2765.85
1568.00;2753.93
1570.00;2755.32
1572.00;2749.61
1574.00;2761.83
1576.00;2769.78
1578.00;2762.22
1580.00;2754.57
1582.00;2745.52
1584.00;2758.02
1586.00;2745.55
1588.00;2758.67
1590.00;2750.18
1592.00;2741.56
1594.00;2736.54
1596.00;2751.63
1598.00;2744.63
1600.00;2746.69
1602.00;2764.59
1604.00;2722.72
1606.00;2754.29
1608.00;2745.09
1610.00;2737.75
1612.00;2738.88
1614.00;2722.78
1616.00;2729.70
1618.00;2730.71
1620.00;2731.00
1622.00;2735.72
1624.00;2736.49
1626.00;2736.48
1628.00;2730.71
1630.00;2729.31
1632.00;2732.23
1634.00;2738.64
1636.00;2733.21
1638.00;2732.96
1640.00;2730.56
1642.00;2732.72
1644.00;2728.24
1646.00;2730.48
1648.00;2718.54
1650.00;2712.33
1652.00;2709.70
1654.00;2708.50
1656.00;2708.38
1658.00;2699.13
1660.00;2698.20
1662.00;2691.10
1664.00;2695.61
1666.00;2693.48
1668.00;2695.34
1670.00;2691.95
1672.00;2692.06
1674.00;2690.63
1676.00;2674.43
1678.00;2677.14
1680.00;2658.29
1682.00;2644.15
1684.00;2643.40
1686.00;2631.37
1688.00;2624.03
1690.00;2627.61
1692.00;2605.74
1694.00;2606.77
1696.00;2596.01
1698.00;2590.73
1700.00;2577.61
1702.00;2571.93
1704.00;2557.64
1706.00;2551.12
1708.00;2535.22
1710.00;2539.17
1712.00;2528.09
1714.00;2527.95
1716.00;2517.82
1718.00;2528.83
1720.00;2522.12
1722.00;2510.26
1724.00;2522.33
1726.00;2516.21
1728.00;2496.40
1730.00;2490.60
1732.00;2482.45
1734.00;2480.71
1736.00;2464.84
1738.00;2465.16
1740.00;2465.47
1742.00;2467.47
1744.00;2472.39
1746.00;2461.25
1748.00;2470.29
1750.00;2468.31
1752.00;2456.96
1754.00;2450.67
1756.00;2452.76
1758.00;2451.36
1760.00;2456.37
1762.00;2433.23
1764.00;2426.03
1766.00;2426.23
1768.00;2427.43
1770.00;2425.66
1772.00;2417.73
1774.00;2419.75
1776.00;2418.25
1778.00;2406.71
1780.00;2401.62
1782.00;2395.68
1784.00;2402.67
1786.00;2391.54
1788.00;2382.08
1790.00;2384.56
1792.00;2385.26
1794.00;2391.50
1796.00;2383.82
1798.00;2376.02
1800.00;2377.04
1802.00;2381.04
1804.00;2379.27
1806.00;2366.27
1808.00;2365.91
1810.00;2359.17
1812.00;2358.20
1814.00;2368.95
1816.00;2352.34
1818.00;2345.78
1820.00;2339.05
1822.00;2339.31
1824.00;2341.03
1826.00;2340.65
1828.00;2346.19
1830.00;2332.15
1832.00;2327.42
1834.00;2317.88
1836.00;2316.51
1838.00;2317.77
1840.00;2307.20
1842.00;2311.56
1844.00;2308.82
1846.00;2308.90
1848.00;2293.56
1850.00;2294.59
1852.00;2285.01
1854.00;2292.52
1856.00;2284.88
1858.00;2270.00
1860.00;2272.87
1862.00;2285.75
1864.00;2273.43
1866.00;2258.27
1868.00;2253.65
1870.00;2251.56
1872.00;2244.18
1874.00;2244.45
1876.00;2239.82
1878.00;2237.78
1880.00;2231.39
1882.00;2237.35
1884.00;2228.09
1886.00;2226.59
1888.00;2237.21
1890.00;2233.07
1892.00;2208.74
1894.00;2198.37
1896.00;2202.25
1898.00;2214.73
1900.00;2212.60
1902.00;2208.75
1904.00;2191.56
1906.00;2177.11
1908.00;2219.15
1910.00;2201.54
1912.00;2201.04
1914.00;2201.75
1916.00;2196.26
1918.00;2180.70
1920.00;2172.41
1922.00;2164.66
1924.00;2165.38
1926.00;2178.14
1928.00;2162.60
1930.00;2161.59
1932.00;2151.92
1934.00;2148.18
1936.00;2152.54
1938.00;2135.56
1940.00;2144.41
1942.00;2133.87
1944.00;2147.44
1946.00;2133.43
1948.00;2135.53
1950.00;2118.08
1952.00;2126.41
1954.00;2120.05
1956.00;2121.50
1958.00;2129.73
1960.00;2113.25
1962.00;2119.77
1964.00;2115.34
1966.00;2112.20
1968.00;2102.25
1970.00;2098.51
1972.00;2074.85
1974.00;2083.53
1976.00;2087.14
1978.00;2089.10
1980.00;2076.78
1982.00;2065.73
1984.00;2063.81
1986.00;2055.37
1988.00;2072.62
1990.00;2057.24
1992.00;2061.30
1994.00;2055.20
1996.00;2052.83
1998.00;2049.25
2000.00;2049.43
2002.00;2043.64
2004.00;2036.97
2006.00;2047.16
2008.00;2038.62
2010.00;2030.25
2012.00;2047.29
2014.00;2035.33
2016.00;2026.35
2018.00;2049.50
2020.00;2033.61
2022.00;2032.39
2024.00;2020.55
2026.00;2025.82
2028.00;2010.60
2030.00;1998.11
2032.00;2013.83
2034.00;2000.61
2036.00;2001.21
2038.00;2011.88
2040.00;1999.05
2042.00;1982.81
2044.00;1989.71
2046.00;1980.97
2048.00;1963.73
2050.00;1983.88
2052.00;1976.50
2054.00;1969.74
2056.00;1971.77
2058.00;1965.21
2060.00;1961.90
2062.00;1978.19
2064.00;1947.82
2066.00;1951.36
2068.00;1949.96
2070.00;1957.65
2072.00;1947.33
2074.00;1947.54
2076.00;1936.74
2078.00;1941.63
2080.00;1934.24
2082.00;1937.64
2084.00;1929.58
2086.00;1898.23
2088.00;1940.60
2090.00;1926.31
2092.00;1924.50
2094.00;1908.34
2096.00;1931.31
2098.00;1924.32
2100.00;1912.86
2102.00;1923.30
2104.00;1918.67
2106.00;1896.34
2108.00;1900.22
2110.00;1897.82
2112.00;1905.85
2114.00;1886.55
2116.00;1898.20
2118.00;1870.81
2120.00;1884.15
2122.00;1884.22
2124.00;1868.88
2126.00;1872.23
2128.00;1862.16
2130.00;1857.01
2132.00;1873.87
2134.00;1852.24
2136.00;1845.34
2138.00;1857.67
2140.00;1854.11
2142.00;1835.06
2144.00;1841.75
2146.00;1839.08
2148.00;1846.23
2150.00;1836.66
2152.00;1825.05
2154.00;1820.39
2156.00;1815.40
2158.00;1833.92
2160.00;1821.98
2162.00;1825.29
2164.00;1827.77
2166.00;1816.74
2168.00;1831.21
2170.00;1813.26
2172.00;1810.73
2174.00;1829.67
2176.00;1814.41
2178.00;1818.11
2180.00;1812.17
2182.00;1818.84
2184.00;1795.83
2186.00;1809.00
2188.00;1793.31
2190.00;1790.90
2192.00;1780.54
2194.00;1758.17
2196.00;1805.44
2198.00;1790.39
2200.00;1793.24
2202.00;1764.09
2204.00;1757.45
2206.00;1775.51
2208.00;1767.95
2210.00;1780.14
2212.00;1763.28
2214.00;1776.95
2216.00;1791.25
2218.00;1780.29
2220.00;1776.77
2222.00;1774.96
2224.00;1767.53
2226.00;1759.72
2228.00;1732.65
2230.00;1744.23
2232.00;1726.92
2234.00;1730.33
2236.00;1736.82
2238.00;1729.46
2240.00;1713.15
2242.00;1725.96
2244.00;1727.82
2246.00;1707.30
2248.00;1706.53
2250.00;1712.60
2252.00;1694.52
2254.00;1699.81
2256.00;1707.69
2258.00;1702.89
2260.00;1718.20
2262.00;1719.17
2264.00;1692.95
2266.00;1664.10
2268.00;1694.57
2270.00;1712.18
2272.00;1703.30
2274.00;1686.89
2276.00;1706.00
2278.00;1685.61
2280.00;1687.68
2282.00;1659.57
2284.00;1682.39
2286.00;1668.88
2288.00;1656.98
2290.00;1666.94
2292.00;1662.65
2294.00;1662.07
2296.00;1647.85
2298.00;1660.68
2300.00;1654.28
[ANALYSIS RESULT]
Analysis_Type;None
